[[-0.15182118]],[[15.27592232]],[[-118.85307768]]
[[-1.84256439]],[[13.85448777]],[[-170.36325275]]
[[-1.75491685]],[[14.64574648]],[[-169.92094893]]
[[-3.0071881]],[[15.30628609]],[[-169.12556329]]
[[-2.49849795]],[[15.75313291]],[[-169.64032017]]
[[-6.19841105]],[[13.47994936]],[[-169.77154777]]
[[-4.24413991]],[[16.4485067]],[[-168.68619891]]
[[-4.14955094]],[[14.6675256]],[[-169.69615596]]
[[-6.47992349]],[[14.88358217]],[[-169.21614506]]
[[-6.45684808]],[[14.89207797]],[[-169.20345008]]
[[-6.3965802]],[[14.88985515]],[[-169.17886095]]
[[-7.90598159]],[[13.69425942]],[[-169.86680121]]
[[-6.7775833]],[[14.63031908]],[[-169.96130482]]
[[-7.52432787]],[[16.18236626]],[[-168.51106534]]
[[-7.66329143]],[[16.57657367]],[[-168.94472383]]
[[-8.93330618]],[[15.14937832]],[[-169.10397614]]
[[-8.79139113]],[[15.80470827]],[[-168.71462009]]
[[-8.76470204]],[[15.8132431]],[[-168.70086352]]
[[-10.11518097]],[[14.88856529]],[[-169.17451806]]
[[-9.79330005]],[[14.4988097]],[[-168.70111288]]
[[-10.18632703]],[[14.91557384]],[[-169.11148358]]
[[-10.10336144]],[[14.94667089]],[[-169.06610644]]
[[-9.93050283]],[[14.93320214]],[[-169.08718541]]
[[-10.26404983]],[[14.51930106]],[[-168.41662353]]
[[-11.73592609]],[[14.3010336]],[[-168.39341334]]
[[-12.07007971]],[[15.83210688]],[[-166.9892417]]
[[-10.78926186]],[[16.33506847]],[[-168.34922556]]
[[-12.03137639]],[[14.63745311]],[[-172.28906864]]
[[-12.98317886]],[[14.82969064]],[[-173.57126827]]
[[-13.95290035]],[[13.12451694]],[[-174.10415369]]
[[-14.22248488]],[[12.76056702]],[[-175.81559089]]
[[-12.27896383]],[[13.66714818]],[[-175.63567536]]
[[-15.57344417]],[[9.35751125]],[[-176.10907103]]
[[-13.97347345]],[[14.88626133]],[[-174.20033437]]
[[-15.3850157]],[[11.55079844]],[[-174.80542325]]
[[-17.13879357]],[[11.11792469]],[[-174.50220508]]
[[-17.40126956]],[[12.79449479]],[[-173.99318513]]
[[-15.5079843]],[[13.17585198]],[[-175.14640148]]
[[-16.9513966]],[[11.57281345]],[[-175.83956051]]
[[-15.61936295]],[[11.83765447]],[[-176.76819334]]
[[-18.04653938]],[[11.57567747]],[[-174.67588276]]
[[-17.06281934]],[[13.36071838]],[[-175.21063939]]
[[-18.68551561]],[[12.96880525]],[[-174.92230034]]
[[-18.41395213]],[[11.55847007]],[[-174.30231407]]
[[-18.51659287]],[[11.51365417]],[[-174.27762711]]
[[-20.3016542]],[[11.54709226]],[[-174.40483746]]
[[-19.69481731]],[[11.57958664]],[[-174.73386119]]
[[-21.26458437]],[[11.50726839]],[[-173.30909183]]
[[-19.70426456]],[[13.08964553]],[[-174.35459876]]
[[-20.05233076]],[[11.49400016]],[[-174.42282182]]
[[-19.64424649]],[[13.07416757]],[[-174.35681395]]
[[-19.25033772]],[[12.77492981]],[[-173.79090664]]
[[-20.70803805]],[[12.67357078]],[[-172.41603784]]
[[-21.07579622]],[[12.93607599]],[[-172.90484076]]
[[-22.27757765]],[[11.78017882]],[[-172.55298477]]
[[-20.94413953]],[[12.98448333]],[[-172.85987758]]
[[-20.45560317]],[[13.07379558]],[[-173.1231335]]
[[-22.18929993]],[[11.4906358]],[[-172.5972992]]
[[-20.75653823]],[[13.12987956]],[[-172.75151721]]
[[-20.71325251]],[[13.14491432]],[[-172.73771481]]
[[-21.95533769]],[[12.1039906]],[[-172.31891979]]
[[-21.56143999]],[[11.91959193]],[[-171.79535866]]
[[-22.3896294]],[[10.31936156]],[[-172.36059471]]
[[-20.60119609]],[[11.90859962]],[[-172.92017753]]
[[-23.28269394]],[[11.71736197]],[[-170.99422698]]
[[-22.93421584]],[[13.15431038]],[[-170.08920527]]
[[-23.28269394]],[[11.71736197]],[[-170.99422698]]
[[-20.54432485]],[[11.89023421]],[[-172.92534457]]
[[-22.34469189]],[[10.33750225]],[[-172.34731315]]
[[-23.15284579]],[[12.13434587]],[[-171.78801916]]
[[-23.25058931]],[[11.7702088]],[[-170.9601737]]
[[-21.8988048]],[[13.14093512]],[[-172.1571933]]
[[-21.8714175]],[[13.1921875]],[[-171.16025259]]
[[-21.30347701]],[[13.330371]],[[-171.47429475]]
[[-21.56772247]],[[11.91432084]],[[-171.42833039]]
[[-24.10338459]],[[12.10919055]],[[-170.23106207]]
[[-22.86560929]],[[11.81793115]],[[-170.89981235]]
[[-24.00052316]],[[12.09869427]],[[-170.22771188]]
[[-23.99051157]],[[11.71957476]],[[-170.35727372]]
[[-23.89817226]],[[12.08727582]],[[-170.22483834]]
[[-22.57806515]],[[13.43323499]],[[-171.42264732]]
[[-22.88110004]],[[12.01930579]],[[-172.33128883]]
[[-23.84964256]],[[12.34169771]],[[-171.60473634]]
[[-23.73451752]],[[12.3755032]],[[-172.54075013]]
[[-24.65750098]],[[12.48827344]],[[-170.99432243]]
[[-25.81162708]],[[11.55755318]],[[-170.3704236]]
[[-25.04546282]],[[13.75133043]],[[-169.53785862]]
[[-26.40929157]],[[12.52929708]],[[-168.76921698]]
[[-26.69071216]],[[11.62038625]],[[-169.3693653]]
[[-27.40704379]],[[11.96984822]],[[-168.59995698]]
[[-27.34226814]],[[12.01009186]],[[-169.51016328]]
[[-28.9353267]],[[12.34711744]],[[-168.0957184]]
[[-29.20481452]],[[11.16687577]],[[-167.79976832]]
[[-28.77642897]],[[12.29770999]],[[-168.10871187]]
[[-29.29387913]],[[13.39228371]],[[-166.81212634]]
[[-29.17209117]],[[13.19605336]],[[-166.62123624]]
[[-29.24878814]],[[12.11612245]],[[-166.6084714]]
[[-30.72655661]],[[12.38114283]],[[-164.59526596]]
[[-30.54618607]],[[12.24266372]],[[-163.87099937]]
[[-29.63253751]],[[13.02274183]],[[-164.49960087]]
[[-29.62010788]],[[12.96790546]],[[-164.52524306]]
[[-28.5179396]],[[13.86970059]],[[-165.42833355]]
[[-29.42769691]],[[12.96221982]],[[-164.00293418]]
[[-29.75398879]],[[11.91372642]],[[-163.72853535]]
[[-29.81691889]],[[11.97191904]],[[-163.70377055]]
[[-28.68229277]],[[12.70962858]],[[-163.82191565]]
[[-28.84791024]],[[11.66656942]],[[-163.81327031]]
[[-27.53051613]],[[13.35987628]],[[-163.30736121]]
[[-26.79643709]],[[12.98122781]],[[-163.92059789]]
[[-26.66589811]],[[12.73958763]],[[-162.64383247]]
[[-26.46335438]],[[13.76992768]],[[-161.93069201]]
[[-25.68404293]],[[13.55913478]],[[-162.00359252]]
[[-23.65511421]],[[14.28796884]],[[-162.4385821]]
[[-23.97555589]],[[13.44602511]],[[-163.2048503]]
[[-23.96499732]],[[13.97250524]],[[-161.70892046]]
[[-22.23451751]],[[14.30513451]],[[-162.98501086]]
[[-22.72638056]],[[14.24765638]],[[-162.77499762]]
[[-20.36088513]],[[14.56361836]],[[-166.47614766]]
[[-20.56760783]],[[13.14059208]],[[-167.01791226]]
[[-15.75104977]],[[15.3220131]],[[-169.72791538]]
[[-15.86720901]],[[13.57634963]],[[-171.20063901]]
[[-12.41758481]],[[11.0943154]],[[-174.04711662]]
[[-13.86118113]],[[10.46948814]],[[-173.46717815]]
[[-12.88545054]],[[14.37860823]],[[-170.90605286]]
[[-12.84037252]],[[12.7887107]],[[-171.33179515]]
[[-11.18499309]],[[13.01522135]],[[-171.40538161]]
[[-12.77619828]],[[10.59942921]],[[-172.93171771]]
[[-9.39539769]],[[14.87150285]],[[-173.10929378]]
[[-8.76558102]],[[12.98911236]],[[-174.69641571]]
[[-10.05801281]],[[14.54106664]],[[-174.07109086]]
[[-7.91569847]],[[10.82993015]],[[-176.22734441]]
[[-7.91569847]],[[10.82993015]],[[-176.22734441]]
[[-9.20986547]],[[14.589623]],[[-174.24924142]]
[[-7.88993802]],[[10.82071337]],[[-176.23095389]]
[[-10.54209765]],[[12.49252072]],[[-174.93950999]]
[[-7.59283511]],[[11.87423826]],[[-175.79621479]]
[[-8.99821508]],[[10.75047468]],[[-175.61008347]]
[[-8.93100122]],[[14.30258077]],[[-174.29413249]]
[[-9.79843013]],[[14.37799613]],[[-175.67814999]]
[[-10.1743068]],[[15.80168206]],[[-175.19896748]]
[[-8.45334133]],[[16.91755725]],[[-175.974482]]
[[-6.76049386]],[[17.85352965]],[[-176.05559499]]
[[-9.561437]],[[16.00339638]],[[-177.43809045]]
[[-9.56255851]],[[21.61619998]],[[-176.41828636]]
[[-11.36626099]],[[19.12416493]],[[-178.35139833]]
[[-10.06187454]],[[19.90978312]],[[-179.54120276]]
[[-11.03325256]],[[21.182688]],[[-178.85693655]]
[[-10.06019408]],[[20.0433796]],[[-179.52100435]]
[[-11.67835272]],[[19.1950974]],[[-179.24908411]]
[[-9.32771035]],[[21.86847635]],[[-177.40327008]]
[[-9.29150348]],[[21.87582517]],[[-177.38902561]]
[[-11.27075491]],[[19.42356935]],[[-178.24279987]]
[[-10.68858167]],[[21.0732349]],[[-177.16476776]]
[[-10.60154288]],[[18.14444487]],[[-178.80130586]]
[[-11.32173842]],[[19.0575287]],[[-177.5377586]]
[[-10.60154288]],[[18.14444487]],[[-178.80130586]]
[[-11.32173842]],[[19.0575287]],[[-177.5377586]]
[[-10.79723253]],[[19.08018339]],[[-177.66500818]]
[[-9.70375796]],[[19.82459982]],[[-177.82762767]]
[[-11.16843856]],[[19.35367453]],[[-178.21614679]]
[[-11.15788795]],[[19.32320085]],[[-178.21880308]]
[[-11.19969248]],[[18.80735912]],[[-178.54863647]]
[[-11.11310885]],[[19.30213095]],[[-178.2044283]]
[[-10.15321828]],[[20.97311199]],[[-177.25833018]]
[[-10.60324752]],[[20.92505236]],[[-177.15621267]]
[[-11.19969248]],[[18.80735912]],[[-178.54863647]]
[[-9.66828366]],[[19.70350616]],[[-177.83200615]]
[[-11.24092233]],[[18.8503113]],[[-177.55742928]]
[[-9.52328361]],[[19.43819326]],[[-176.2619732]]
[[-9.99000023]],[[20.65829798]],[[-175.70131245]]
[[-9.31519308]],[[19.35583038]],[[-177.30059219]]
[[-10.77930171]],[[18.92205227]],[[-177.69371916]]
[[-9.07879915]],[[21.42831581]],[[-175.81646117]]
[[-10.51138386]],[[20.5933703]],[[-175.63066979]]
[[-9.62515246]],[[19.41197797]],[[-176.30668559]]
[[-9.62515246]],[[19.41197797]],[[-176.30668559]]
[[-10.12596987]],[[20.59079136]],[[-175.764048]]
[[-10.76048493]],[[20.57854204]],[[-175.60802454]]
[[-9.62515246]],[[19.41197797]],[[-176.30668559]]
[[-10.40447186]],[[17.56642209]],[[-178.29622361]]
[[-9.62515246]],[[19.41197797]],[[-176.30668559]]
[[-9.89584062]],[[22.17153972]],[[-173.68076648]]
[[-9.65931017]],[[19.40294492]],[[-176.32190387]]
[[-9.65931017]],[[19.40294492]],[[-176.32190387]]
[[-11.10836048]],[[18.96531347]],[[-176.71130017]]
[[-8.70896992]],[[20.22788206]],[[-176.41155559]]
[[-9.24769629]],[[21.32413487]],[[-175.88635935]]
[[-9.94842695]],[[22.46425794]],[[-174.34542308]]
[[-8.73723388]],[[20.18848288]],[[-176.42514551]]
[[-10.14135009]],[[19.70710238]],[[-176.90765268]]
[[-10.44264164]],[[20.52167614]],[[-175.77789194]]
[[-8.52903123]],[[20.25035299]],[[-175.51275984]]
[[-9.54147652]],[[20.92430478]],[[-175.22236163]]
[[-10.47045742]],[[20.52606462]],[[-174.82749052]]
[[-8.0009686]],[[19.23583429]],[[-178.56412009]]
[[-10.81211926]],[[20.72116415]],[[-177.28825382]]
[[-8.51609679]],[[20.26050683]],[[-168.95479533]]
[[-8.02856685]],[[19.22236171]],[[-169.43793533]]
[[-8.26531064]],[[19.11685845]],[[-170.30480835]]
[[-7.87237783]],[[19.24859644]],[[-169.49374847]]
[[-9.24955624]],[[18.34859726]],[[-170.25756075]]
[[-6.6181261]],[[20.07364887]],[[-169.58482955]]
[[-7.97001647]],[[19.22891022]],[[-169.52887106]]
[[-7.97001647]],[[19.22891022]],[[-169.52887106]]
[[-7.9751293]],[[19.25982868]],[[-169.52920634]]
[[-8.75220107]],[[19.95929157]],[[-168.43144527]]
[[-6.73280298]],[[19.75087499]],[[-169.02151824]]
[[-9.2259695]],[[18.14711315]],[[-168.85877551]]
[[-8.10942427]],[[18.95798327]],[[-168.95566475]]
[[-8.76335444]],[[20.02146498]],[[-168.43220906]]
[[-8.77086598]],[[17.04094379]],[[-169.32570807]]
[[-8.77934212]],[[17.0675084]],[[-169.32512056]]
[[-6.86193725]],[[18.04631076]],[[-168.65034197]]
[[-7.72925803]],[[18.8666847]],[[-167.59571531]]
[[-8.45503244]],[[16.7866384]],[[-168.87326084]]
[[-8.47390399]],[[16.8347545]],[[-168.87281512]]
[[-6.4399248]],[[16.58680425]],[[-169.45765578]]
[[-7.26349195]],[[17.91226022]],[[-168.0559123]]
[[-7.35738284]],[[16.31708341]],[[-169.08817738]]
[[-7.88443529]],[[19.18413467]],[[-166.71979136]]
[[-6.03718765]],[[16.89296062]],[[-168.64283974]]
[[-7.64967355]],[[15.98452242]],[[-168.52773457]]
[[-9.23942194]],[[14.94747165]],[[-169.22626819]]
[[-9.74553901]],[[16.34610759]],[[-168.7729074]]
[[-7.82942538]],[[16.12837326]],[[-168.56294549]]
[[-6.64122767]],[[14.92483219]],[[-169.11290474]]
[[-8.56778528]],[[14.02908271]],[[-168.87858635]]
[[-8.58601205]],[[14.04748538]],[[-168.87560632]]
[[-7.04369134]],[[14.53008123]],[[-168.56164344]]
[[-6.71046148]],[[14.89477724]],[[-167.71287932]]
[[-6.7246162]],[[14.91428928]],[[-167.71234022]]
[[-7.89695591]],[[12.20401412]],[[-168.87610015]]
[[-8.10915487]],[[12.31231643]],[[-168.81194502]]
[[-8.13055675]],[[12.32806534]],[[-168.80846452]]
[[-7.10996908]],[[11.22754122]],[[-168.37134027]]
[[-5.394957]],[[11.87676495]],[[-168.03321584]]
[[-6.37347717]],[[13.70681102]],[[-166.68311624]]
[[-7.45576905]],[[10.11060522]],[[-167.3463785]]
[[-9.38503633]],[[9.64753753]],[[-166.0319265]]
[[-7.52478527]],[[10.12627289]],[[-167.35140394]]
[[-5.88196313]],[[8.411846]],[[-167.89094878]]
[[-7.44608019]],[[5.09238031]],[[-167.85557157]]
[[-5.92915681]],[[8.33400005]],[[-166.49525878]]
[[-7.6861694]],[[10.06441203]],[[-165.97857232]]
[[-9.24750939]],[[7.06953713]],[[-165.91484015]]
[[-6.10936221]],[[6.30148052]],[[-166.72758235]]
[[-6.15456617]],[[6.30240122]],[[-166.72124343]]
[[-6.22970976]],[[8.43656275]],[[-166.4775266]]
[[-6.45696467]],[[6.2561697]],[[-165.27798273]]
[[-4.98091239]],[[9.77944547]],[[-165.19492992]]
[[-5.4665415]],[[5.2203921]],[[-166.35215039]]
[[-7.74936153]],[[2.91195158]],[[-165.68157158]]
[[-13.56045459]],[[0.68208286]],[[-164.07063598]]
[[-6.91677105]],[[6.32127882]],[[-165.20428008]]
[[-9.6999004]],[[0.84538218]],[[-165.49072386]]
[[-9.76433459]],[[0.85921734]],[[-165.46772134]]
[[-8.81928431]],[[0.88643063]],[[-166.01386925]]
[[-13.50510419]],[[-2.91048248]],[[-164.15805884]]
[[-1.46873955]],[[5.63107012]],[[-165.22987492]]
[[-14.8177055]],[[-4.22646189]],[[-162.86720893]]
[[-10.61806096]],[[-6.46384658]],[[-163.97642471]]
[[-12.33273969]],[[-1.08575445]],[[-164.07808339]]
[[-12.87787403]],[[-6.07755598]],[[-163.62775488]]
[[-14.07735937]],[[-2.23863434]],[[-163.82929088]]
[[-14.29582622]],[[-1.99955189]],[[-163.72705656]]
[[-13.21440219]],[[-5.60304102]],[[-163.48166444]]
[[-9.49669442]],[[-2.08764628]],[[-165.06642027]]
[[-9.49669442]],[[-2.08764628]],[[-165.06642027]]
[[-16.45835552]],[[-1.16693106]],[[-163.24845761]]
[[-16.68096062]],[[-4.72613263]],[[-162.93301408]]
[[-13.87622957]],[[-2.67166255]],[[-164.5050601]]
[[-9.8265435]],[[-1.93232784]],[[-164.9681688]]
[[-9.85937014]],[[-1.88753088]],[[-164.95265652]]
[[-9.89159392]],[[-1.84196519]],[[-164.93740041]]
[[-13.76798882]],[[-4.35180197]],[[-163.20598983]]
[[-11.6835334]],[[-6.8037964]],[[-162.39215577]]
[[-11.75670034]],[[-6.35886818]],[[-162.34751594]]
[[-11.83967107]],[[-9.0061838]],[[-161.73226943]]
[[-15.24804804]],[[-2.46805896]],[[-161.70798942]]
[[-12.7965236]],[[-4.93415368]],[[-162.60385383]]
[[-12.7965236]],[[-4.93415368]],[[-162.60385383]]
[[-12.84090184]],[[-4.71560256]],[[-162.57926316]]
[[-16.23230964]],[[-3.18816212]],[[-161.89330009]]
[[-12.05086152]],[[-3.1855816]],[[-163.34683594]]
[[-12.97840885]],[[-4.3698424]],[[-162.53861448]]
[[-13.30451653]],[[-6.99215244]],[[-162.28153304]]
[[-15.28026549]],[[-6.21558086]],[[-161.7396147]]
[[-11.50035915]],[[-5.68080744]],[[-163.41892329]]
[[-14.17062546]],[[-5.33863412]],[[-162.63641642]]
[[-11.51209632]],[[-5.6069513]],[[-163.41357195]]
[[-14.44962009]],[[-2.71319494]],[[-162.54254717]]
[[-12.72757983]],[[-6.41747272]],[[-162.13861898]]
[[-10.87886948]],[[-7.60933267]],[[-162.37587727]]
[[-15.43678943]],[[-5.51901538]],[[-161.69779855]]
[[-14.38785236]],[[-4.76102224]],[[-162.59158092]]
[[-15.48528129]],[[-5.71776866]],[[-161.69705732]]
[[-15.47667746]],[[-5.79200985]],[[-161.70163471]]
[[-15.46788964]],[[-5.86633503]],[[-161.70636978]]
[[-13.27244888]],[[-4.73715873]],[[-163.8984782]]
[[-15.65707144]],[[-4.73846986]],[[-163.08395914]]
[[-16.72867776]],[[-3.9260337]],[[-163.51152623]]
[[-19.40445703]],[[-4.015674]],[[-161.68283024]]
[[-15.25036145]],[[-3.8612499]],[[-163.52556612]]
[[-12.84414304]],[[-6.04749568]],[[-164.06810975]]
[[-15.16569787]],[[-4.41780577]],[[-164.71671765]]
[[-15.79689358]],[[-4.15065015]],[[-164.20692731]]
[[-17.26043949]],[[-3.7752175]],[[-164.06324157]]
[[-12.97038238]],[[-10.78251876]],[[-165.3038654]]
[[-15.2444486]],[[-1.25232168]],[[-166.08774939]]
[[-12.30660776]],[[-8.52529333]],[[-167.22144702]]
[[-13.55999202]],[[-4.35566742]],[[-167.72661322]]
[[-13.58571391]],[[-4.4610065]],[[-167.75012786]]
[[-13.97744976]],[[-5.15924468]],[[-169.24027103]]
[[2.07217955]],[[1.87671398]],[[-171.26892849]]
[[-8.35960246]],[[-0.914768]],[[-169.33444368]]
[[-13.38116996]],[[-6.84214763]],[[-167.55504211]]
[[-9.18023589]],[[2.00071769]],[[-168.28283313]]
[[-11.1264671]],[[-1.31409695]],[[-168.46352798]]
[[-13.36780634]],[[-5.84620406]],[[-168.58209235]]
[[-16.59507042]],[[-2.0056848]],[[-167.88769772]]
[[-10.39682188]],[[2.53353367]],[[-171.57202249]]
[[-15.0964474]],[[2.01719614]],[[-170.83611895]]
[[-10.96604072]],[[3.71843846]],[[-172.10520775]]
[[-15.68461891]],[[-3.35150301]],[[-170.39292817]]
[[-15.64694708]],[[-0.14704032]],[[-169.87001507]]
[[-14.09771448]],[[0.56286709]],[[-169.6655437]]
[[-18.85377062]],[[0.54614711]],[[-165.44654188]]
[[-17.67169086]],[[2.69226252]],[[-165.82921352]]
[[-17.94070811]],[[0.0168222]],[[-164.57594468]]
[[-19.37842236]],[[0.80098633]],[[-163.06818075]]
[[-18.3701632]],[[-1.34900426]],[[-160.54830345]]
[[-15.84028551]],[[1.57027693]],[[-161.07358619]]
[[-11.49932343]],[[-2.91414843]],[[-159.10018637]]
[[-7.90911961]],[[-6.51751015]],[[-158.29048964]]
[[-10.90913261]],[[-5.08937422]],[[-157.10265354]]
[[-12.09510258]],[[-9.65216782]],[[-157.39912832]]
[[-10.88707952]],[[-11.00719126]],[[-158.06743591]]
[[-12.07411147]],[[-10.04351313]],[[-159.13043018]]
[[-12.04531996]],[[-8.82897253]],[[-161.8631681]]
[[-13.46720219]],[[-6.08672125]],[[-162.0937951]]
[[-10.1739526]],[[-11.63555215]],[[-161.15367048]]
[[-10.70008033]],[[-10.80768897]],[[-157.88923447]]
[[-6.45846244]],[[-10.66323423]],[[-158.17021569]]
[[-7.95869972]],[[-13.09396221]],[[-155.43750528]]
[[-5.03969766]],[[-11.3322345]],[[-156.92776041]]
[[-3.51958788]],[[-10.96717084]],[[-157.77328547]]
[[-0.04222005]],[[-16.58651877]],[[-155.87975324]]
[[-0.60059357]],[[-14.47889485]],[[-157.32214222]]
[[-3.05837135]],[[-16.64183713]],[[-159.14969555]]
[[-4.39072662]],[[-18.12104899]],[[-158.65977703]]
[[-5.06625794]],[[-13.57786133]],[[-158.65551956]]
[[-5.21473713]],[[-13.8228201]],[[-158.72733972]]
[[-7.99905622]],[[-14.51855028]],[[-155.65278454]]
[[-9.69516115]],[[-14.51178797]],[[-155.71953311]]
[[-9.30185551]],[[-10.56569903]],[[-158.4411269]]
[[-6.97213358]],[[-9.57424109]],[[-160.871195]]
[[-9.51187333]],[[-10.58367647]],[[-159.72203659]]
[[-7.21964778]],[[-11.72963254]],[[-159.34614937]]
[[-7.0639277]],[[-11.16865048]],[[-157.856382]]
[[-5.59398174]],[[-9.55809862]],[[-158.48327139]]
[[-7.87293626]],[[-9.18534204]],[[-156.05232181]]
[[-8.24821203]],[[-7.39511517]],[[-156.38526913]]
[[-6.79317487]],[[-9.7026938]],[[-155.16738188]]
[[-7.40603638]],[[-7.58394083]],[[-154.42592065]]
[[-8.76825554]],[[-3.68870216]],[[-155.44340482]]
[[-9.52277476]],[[-4.48529664]],[[-154.92542906]]
[[-11.59664392]],[[-0.36303777]],[[-155.41851925]]
[[-10.82946797]],[[1.26861985]],[[-156.64552076]]
[[-8.39658757]],[[-4.31253291]],[[-156.20790165]]
[[-11.90308487]],[[3.95478111]],[[-157.25704813]]
[[-11.76236539]],[[8.3504487]],[[-158.13170904]]
[[-14.86744126]],[[7.23738162]],[[-156.73261504]]
[[-12.04122726]],[[8.78107939]],[[-158.12580061]]
[[-14.38206375]],[[8.65840803]],[[-156.72723566]]
[[-13.37848382]],[[12.6843683]],[[-156.52776187]]
[[-13.85958584]],[[7.38185425]],[[-157.40066404]]
[[-17.12564342]],[[11.55836302]],[[-156.09128324]]
[[-15.37368469]],[[12.46997459]],[[-157.58984625]]
[[-15.21129316]],[[13.90283652]],[[-157.10715492]]
[[-15.88950684]],[[8.69131745]],[[-158.16114503]]
[[-13.26151691]],[[11.31356805]],[[-159.36614949]]
[[-3.57660808]],[[-5.71357292]],[[-158.38214162]]
[[-15.83260634]],[[14.73344283]],[[-158.32869906]]
[[-13.93096239]],[[16.05571394]],[[-158.22939182]]
[[-12.20554903]],[[15.92728108]],[[-159.66473718]]
[[-14.29647685]],[[13.99174576]],[[-160.03135151]]
[[-14.42826574]],[[16.48168721]],[[-159.47075936]]
[[-16.10893955]],[[19.85324037]],[[-158.11954973]]
[[-17.09859702]],[[18.32475088]],[[-158.36236101]]
[[-15.58791082]],[[18.07133649]],[[-158.67985259]]
[[-15.68734173]],[[19.46077893]],[[-158.22466172]]
[[-15.56140137]],[[16.95840157]],[[-159.44117656]]
[[-15.8896724]],[[18.2563463]],[[-158.66289421]]
[[-15.98632832]],[[19.60837438]],[[-158.21229774]]
[[-17.80993369]],[[17.56810266]],[[-159.1446238]]
[[-17.77356941]],[[20.64684364]],[[-158.12372507]]
[[-16.13669554]],[[21.62985721]],[[-157.85987972]]
[[-16.82524163]],[[21.20654502]],[[-158.60419948]]
[[-18.87763382]],[[20.69335302]],[[-157.84771186]]
[[-17.95641663]],[[20.7965861]],[[-158.1135551]]
[[-17.95641663]],[[20.7965861]],[[-158.1135551]]
[[-18.20718167]],[[20.08904409]],[[-158.00116429]]
[[-16.38947771]],[[21.82423785]],[[-157.84030737]]
[[-15.33817946]],[[22.44632586]],[[-158.19226719]]
[[-17.42939646]],[[21.80562585]],[[-157.61807015]]
[[-15.46531219]],[[22.54311743]],[[-158.18102337]]
[[-15.46531219]],[[22.54311743]],[[-158.18102337]]
[[-17.31078396]],[[21.6122451]],[[-158.57026073]]
[[-17.31078396]],[[21.6122451]],[[-158.57026073]]
[[-17.32621135]],[[21.73129012]],[[-158.56022231]]
[[-16.77389085]],[[22.22767986]],[[-157.80439796]]
[[-18.06649086]],[[20.24253623]],[[-158.92760826]]
[[-16.77389085]],[[22.22767986]],[[-157.80439796]]
[[-17.66893939]],[[23.68949648]],[[-157.22575144]]
[[-17.66893939]],[[23.68949648]],[[-157.22575144]]
[[-18.38484046]],[[21.25410307]],[[-158.08972637]]
[[-18.74715006]],[[23.15045976]],[[-156.84348517]]
[[-17.90230349]],[[24.45958868]],[[-156.35709777]]
[[-17.87351723]],[[22.94499693]],[[-156.75143736]]
[[-16.53082337]],[[22.03739509]],[[-157.82019338]]
[[-18.45008898]],[[21.40672681]],[[-157.12704507]]
[[-16.4071569]],[[21.9410582]],[[-157.82893365]]
[[-18.39288875]],[[21.35927547]],[[-157.12906122]]
[[-16.84936015]],[[19.46626364]],[[-158.86472141]]
[[-16.65146749]],[[21.28418648]],[[-158.53892927]]
[[-17.90887882]],[[18.98513187]],[[-158.33401847]]
[[-17.31493405]],[[19.57239241]],[[-158.9462244]]
[[-16.46434668]],[[21.12834457]],[[-158.55438565]]
[[-17.17144665]],[[18.29307911]],[[-159.38061554]]
[[-15.87202046]],[[21.73930001]],[[-159.12384379]]
[[-16.73307277]],[[16.92310964]],[[-160.15522866]]
[[-16.18514535]],[[21.10487292]],[[-158.55967429]]
[[-16.61747566]],[[16.91954537]],[[-160.15677935]]
[[-15.01448825]],[[19.33992117]],[[-159.15030916]]
[[-16.61747566]],[[16.91954537]],[[-160.15677935]]
[[-16.8852678]],[[18.23285683]],[[-159.38896753]]
[[-17.36149028]],[[18.78031566]],[[-158.34369332]]
[[-17.21903374]],[[20.59711178]],[[-158.13650363]]
[[-15.48114135]],[[20.41042203]],[[-158.31691621]]
[[-16.46048898]],[[16.76543283]],[[-158.88231624]]
[[-15.28075161]],[[17.15512275]],[[-159.4297982]]
[[-16.67079706]],[[18.11031102]],[[-158.13109895]]
[[-16.67079706]],[[18.11031102]],[[-158.13109895]]
[[-15.2901076]],[[20.26137678]],[[-157.07783282]]
[[-16.32305064]],[[17.75538377]],[[-156.90455764]]
[[-16.32305064]],[[17.75538377]],[[-156.90455764]]
[[-13.96953501]],[[20.73467338]],[[-157.45596491]]
[[-15.2137627]],[[18.26428027]],[[-158.6709839]]
[[-15.99245481]],[[16.62811137]],[[-158.89177777]]
[[-17.48093484]],[[14.70660184]],[[-159.47307294]]
[[-12.86296696]],[[16.45479753]],[[-160.49617354]]
[[-12.83388565]],[[13.53504922]],[[-161.91230533]]
[[-14.41756898]],[[17.63354961]],[[-161.45810919]]
[[-14.24078808]],[[17.67806881]],[[-161.46580262]]
[[-0.65104543]],[[-1.36461736]],[[-161.58860287]]
[[-1.56237705]],[[-5.66623851]],[[-160.54593223]]
[[-9.95293185]],[[15.09051771]],[[-162.21450347]]
[[-4.99901435]],[[15.51780421]],[[-162.81939496]]
[[-0.11324622]],[[6.33190078]],[[-162.75402553]]
[[-0.00452915]],[[6.53440264]],[[-162.73011859]]
[[-3.23797265]],[[3.76091812]],[[-163.39111572]]
[[0.27843249]],[[2.74965324]],[[-163.29965625]]
[[3.01933943]],[[2.53044622]],[[-162.48637684]]
