[[-4.0230189]],[[2.53112933]],[[-153.15625906]]
[[-21.3598816]],[[-6.72087884]],[[-153.22660649]]
[[-21.32587759]],[[-6.63585891]],[[-153.25119662]]
[[-21.20078515]],[[-6.75752309]],[[-153.27197051]]
[[-22.52472604]],[[-6.42170441]],[[-152.7754575]]
[[-21.66433462]],[[-5.89728732]],[[-154.11163608]]
[[-21.94688959]],[[-5.86615873]],[[-153.80378047]]
[[-22.88404667]],[[-5.61876007]],[[-153.58787937]]
[[-22.37477481]],[[-5.19252465]],[[-153.80003468]]
[[-23.01091729]],[[-5.64433075]],[[-153.32705394]]
[[-23.01091729]],[[-5.64433075]],[[-153.32705394]]
[[-22.43277008]],[[-6.59900798]],[[-154.0719051]]
[[-24.26188076]],[[-5.40632792]],[[-152.76375811]]
[[-22.95716688]],[[-5.66618712]],[[-154.12896871]]
[[-24.27193572]],[[-5.41177814]],[[-153.53452217]]
[[-23.04579119]],[[-4.38089376]],[[-155.04069421]]
[[-23.50129655]],[[-4.88969723]],[[-154.07296694]]
[[-24.78175907]],[[-4.79420449]],[[-152.67894539]]
[[-22.82313445]],[[-4.41375747]],[[-155.34778308]]
[[-22.51074884]],[[-5.09039967]],[[-155.1424394]]
[[-22.51074884]],[[-5.09039967]],[[-155.1424394]]
[[-23.53976356]],[[-4.89957972]],[[-154.07045424]]
[[-23.53976356]],[[-4.89957972]],[[-154.07045424]]
[[-24.26673033]],[[-5.4544421]],[[-153.54893947]]
[[-22.91293663]],[[-5.69784637]],[[-154.14711742]]
[[-23.45566493]],[[-5.05654573]],[[-154.07623115]]
[[-24.1626907]],[[-5.65025011]],[[-152.79751414]]
[[-23.61083238]],[[-6.55822061]],[[-153.56707582]]
[[-23.41059832]],[[-5.22722364]],[[-153.29712567]]
[[-24.1626907]],[[-5.65025011]],[[-152.79751414]]
[[-23.78741919]],[[-4.12777912]],[[-152.81553494]]
[[-24.48692217]],[[-4.84168763]],[[-152.2911275]]
[[-23.23334017]],[[-5.11129028]],[[-152.91162351]]
[[-23.55107182]],[[-5.05542355]],[[-153.36694624]]
[[-22.822728]],[[-4.60955351]],[[-153.85175955]]
[[-22.17701452]],[[-5.59927309]],[[-153.90915277]]
[[-22.18196401]],[[-5.23372261]],[[-153.95273347]]
[[-23.11960155]],[[-3.67726502]],[[-153.28090611]]
[[-23.23462798]],[[-5.20007826]],[[-152.87386642]]
[[-21.39418821]],[[-5.03690571]],[[-156.03606385]]
[[-22.22007789]],[[-5.6393118]],[[-154.70669149]]
[[-22.84246773]],[[-4.82590816]],[[-154.62035396]]
[[-22.25713102]],[[-5.64981977]],[[-154.70407592]]
[[-22.87063382]],[[-4.55872916]],[[-154.6835809]]
[[-22.9510739]],[[-6.05695682]],[[-154.20054576]]
[[-23.50647805]],[[-5.37695034]],[[-154.10649298]]
[[-23.50647805]],[[-5.37695034]],[[-154.10649298]]
[[-23.00677103]],[[-4.79884582]],[[-155.12044782]]
[[-24.09342341]],[[-4.52193177]],[[-154.04578472]]
[[-23.00677103]],[[-4.79884582]],[[-155.12044782]]
[[-23.46253804]],[[-5.40926097]],[[-154.12422655]]
[[-23.00677103]],[[-4.79884582]],[[-155.12044782]]
[[-22.70158488]],[[-4.85685877]],[[-155.44609018]]
[[-22.69551133]],[[-4.89815752]],[[-155.46155235]]
[[-22.69551133]],[[-4.89815752]],[[-155.46155235]]
[[-23.33246294]],[[-3.98798058]],[[-154.5736824]]
[[-22.73232572]],[[-4.82260232]],[[-154.72574631]]
[[-24.06996013]],[[-4.69441942]],[[-153.33651585]]
[[-23.07415297]],[[-4.28802789]],[[-154.12043112]]
[[-23.117422]],[[-4.14201003]],[[-153.36108145]]
[[-23.117422]],[[-4.14201003]],[[-153.36108145]]
[[-20.96564368]],[[-3.68855305]],[[-155.28184081]]
[[-21.76761726]],[[-4.27712509]],[[-154.05010773]]
[[-22.4515064]],[[-3.30243005]],[[-153.90626807]]
[[-22.46046531]],[[-3.62971064]],[[-153.86487896]]
[[-22.57373517]],[[-4.90950149]],[[-152.78152162]]
[[-22.90183111]],[[-4.03744496]],[[-152.22554918]]
[[-22.51757331]],[[-3.47690796]],[[-153.10395466]]
[[-22.94115064]],[[-2.68807566]],[[-152.49688882]]
[[-22.28609893]],[[-3.30136156]],[[-152.71990838]]
[[-21.56041007]],[[-2.8272503]],[[-153.15518529]]
[[-21.56041007]],[[-2.8272503]],[[-153.15518529]]
[[-22.32074559]],[[-3.4714926]],[[-152.70468132]]
[[-21.197624]],[[-3.71241768]],[[-154.56120178]]
[[-22.9979075]],[[-2.8246506]],[[-152.53767272]]
[[-21.18515481]],[[-3.63565203]],[[-154.60602748]]
[[-22.35731659]],[[-3.73559023]],[[-153.49154994]]
[[-22.35731659]],[[-3.73559023]],[[-153.49154994]]
[[-22.39895256]],[[-3.70518363]],[[-153.47596119]]
[[-21.95558601]],[[-2.962878]],[[-154.3741141]]
[[-21.26188644]],[[-3.61701796]],[[-154.58904401]]
[[-20.97093909]],[[-3.81375261]],[[-154.1019267]]
[[-20.97093909]],[[-3.81375261]],[[-154.1019267]]
[[-22.04411107]],[[-4.59006898]],[[-153.2635168]]
[[-21.32506607]],[[-3.75746629]],[[-153.75637889]]
[[-21.32506607]],[[-3.75746629]],[[-153.75637889]]
[[-20.25979693]],[[-4.79045449]],[[-154.99643033]]
[[-20.63706952]],[[-4.7275907]],[[-154.64355522]]
[[-20.63706952]],[[-4.7275907]],[[-154.64355522]]
[[-20.29361592]],[[-4.84644878]],[[-154.19671766]]
[[-22.17879472]],[[-3.56581955]],[[-152.25595827]]
[[-20.76229555]],[[-3.71488195]],[[-152.88583114]]
[[-21.10021672]],[[-4.01209527]],[[-153.2821487]]
[[-21.49705952]],[[-2.80581008]],[[-152.74951566]]
[[-21.55400382]],[[-2.90156134]],[[-152.77834235]]
[[-20.32624677]],[[-3.05872272]],[[-154.62811316]]
[[-20.34576885]],[[-3.14436086]],[[-154.65864603]]
[[-18.98896533]],[[-4.02291076]],[[-156.58554279]]
[[-20.65050764]],[[-3.72196993]],[[-155.17678339]]
[[-20.5673871]],[[-3.77557955]],[[-155.2118097]]
[[-20.7197911]],[[-2.91170738]],[[-153.31352869]]
[[-19.08454068]],[[-2.74791663]],[[-154.80092976]]
[[-19.98055573]],[[-2.36775979]],[[-153.68806688]]
[[-19.54112986]],[[-1.16331743]],[[-154.54979646]]
[[-20.03728949]],[[-2.09207117]],[[-153.77425062]]
[[-19.23293623]],[[-3.12931677]],[[-154.0301984]]
[[-19.82688005]],[[-2.08810958]],[[-152.59817742]]
[[-19.82231972]],[[-2.45839269]],[[-152.54500756]]
[[-19.83379022]],[[-2.05194194]],[[-152.58260925]]
[[-19.50683484]],[[-1.95524652]],[[-151.47660547]]
[[-19.49148673]],[[-2.04714952]],[[-151.43568747]]
[[-20.22138403]],[[-1.31592039]],[[-150.35556903]]
[[-20.65539965]],[[-0.56895385]],[[-149.64160049]]
[[-21.36134917]],[[-1.63152745]],[[-149.28712375]]
[[-20.1773336]],[[-1.60503067]],[[-151.06610401]]
[[-19.06213217]],[[-1.24756526]],[[-152.13564431]]
[[-20.37163514]],[[0.04599479]],[[-151.02933851]]
[[-19.63449896]],[[-2.01280995]],[[-151.40934013]]
[[-18.45476005]],[[-2.22981365]],[[-152.38176774]]
[[-19.76069976]],[[-2.09643565]],[[-150.63696094]]
[[-19.70595527]],[[-1.99621017]],[[-151.39641297]]
[[-19.70595527]],[[-1.99621017]],[[-151.39641297]]
[[-19.70595527]],[[-1.99621017]],[[-151.39641297]]
[[-18.48600335]],[[-2.2403775]],[[-152.38255835]]
[[-18.34889495]],[[-2.00898423]],[[-153.21225471]]
[[-20.00605948]],[[-2.24219676]],[[-151.7555774]]
[[-18.34889495]],[[-2.00898423]],[[-153.21225471]]
[[-19.65031495]],[[-2.23575578]],[[-152.09151161]]
[[-18.85914096]],[[-2.84106292]],[[-152.38296536]]
[[-19.65031495]],[[-2.23575578]],[[-152.09151161]]
[[-19.18497618]],[[-1.37695186]],[[-152.87410216]]
[[-20.00605948]],[[-2.24219676]],[[-151.7555774]]
[[-19.1880469]],[[-3.18550569]],[[-152.7688129]]
[[-19.20386326]],[[-1.45682629]],[[-152.90415358]]
[[-19.63037995]],[[-2.3446177]],[[-152.13736273]]
[[-20.06976458]],[[-2.08530282]],[[-152.57493358]]
[[-18.86668823]],[[-2.3099767]],[[-153.56311518]]
[[-17.95776763]],[[-3.17829019]],[[-154.60583517]]
[[-19.35966448]],[[-3.039144]],[[-152.7703942]]
[[-17.97403173]],[[-3.10829758]],[[-154.5730568]]
[[-18.45061835]],[[-2.14709594]],[[-153.93784929]]
[[-17.65297858]],[[-2.74661176]],[[-154.18371841]]
[[-18.14255237]],[[-2.69093499]],[[-153.78736021]]
[[-18.99750245]],[[-3.68694114]],[[-153.30576578]]
[[-18.15794876]],[[-2.62153126]],[[-153.75679542]]
[[-18.61359078]],[[-3.39634804]],[[-152.87869376]]
[[-18.59319479]],[[-3.85636199]],[[-152.81681905]]
[[-18.92274953]],[[-3.66752921]],[[-153.23538768]]
[[-18.09106098]],[[-4.71674428]],[[-154.1304634]]
[[-18.12305019]],[[-4.73026101]],[[-154.12905759]]
[[-18.12305019]],[[-4.73026101]],[[-154.12905759]]
[[-19.37996247]],[[-2.61341226]],[[-153.42167797]]
[[-18.10203841]],[[-2.97618434]],[[-154.4148944]]
[[-19.81884461]],[[-3.03577127]],[[-153.00893446]]
[[-17.98580117]],[[-3.3051032]],[[-155.23415994]]
[[-18.97564683]],[[-4.11788102]],[[-153.98100885]]
[[-18.11883857]],[[-3.05844768]],[[-154.44528049]]
[[-18.96031316]],[[-3.64190512]],[[-154.04852931]]
[[-18.96031316]],[[-3.64190512]],[[-154.04852931]]
[[-19.42331211]],[[-3.11475724]],[[-153.38282563]]
[[-19.85229866]],[[-3.04716023]],[[-153.00891501]]
[[-18.97538316]],[[-3.56877823]],[[-154.01658421]]
[[-19.06823075]],[[-3.64301556]],[[-153.20161921]]
[[-18.20432506]],[[-4.68424075]],[[-154.09201443]]
[[-18.62440516]],[[-3.67354689]],[[-153.56563307]]
[[-18.24508332]],[[-4.6609164]],[[-154.0737478]]
[[-18.28594]],[[-4.63735662]],[[-154.05565236]]
[[-19.8430487]],[[-2.67182607]],[[-153.77328868]]
[[-18.35741447]],[[-4.53921787]],[[-154.07875174]]
[[-18.28731189]],[[-2.76931076]],[[-154.39148855]]
[[-18.52438372]],[[-4.76687134]],[[-153.22354107]]
[[-17.11605562]],[[-4.61516792]],[[-155.084553]]
[[-19.82859737]],[[-4.31175708]],[[-152.30221533]]
[[-18.34547281]],[[-2.82920729]],[[-154.40529967]]
[[-18.34547281]],[[-2.82920729]],[[-154.40529967]]
[[-17.36583117]],[[-3.98260057]],[[-155.37879055]]
[[-19.19840396]],[[-3.95388813]],[[-153.96049607]]
[[-17.35711114]],[[-4.0188415]],[[-155.39497419]]
[[-19.19095982]],[[-3.9921551]],[[-153.97605807]]
[[-17.34831748]],[[-4.05506962]],[[-155.41133244]]
[[-16.78751409]],[[-3.22306584]],[[-156.33171863]]
[[-16.78751409]],[[-3.22306584]],[[-156.33171863]]
[[-19.12157178]],[[-3.97049329]],[[-154.81750871]]
[[-17.57541587]],[[-3.81077493]],[[-154.70158453]]
[[-18.07334187]],[[-3.32814222]],[[-154.07829984]]
[[-17.64244595]],[[-3.83937931]],[[-154.69887797]]
[[-17.3148782]],[[-2.2021049]],[[-154.57153681]]
[[-17.39031]],[[-4.10186584]],[[-154.31534886]]
[[-16.42342306]],[[-3.56669684]],[[-154.74236329]]
[[-17.8064975]],[[-4.4432208]],[[-154.66350636]]
[[-18.6029417]],[[-3.08781306]],[[-154.58488972]]
[[-16.63221609]],[[-3.03584144]],[[-156.05509033]]
[[-15.79767541]],[[-2.43723737]],[[-157.70437686]]
[[-16.95930216]],[[-3.28477786]],[[-156.44021422]]
[[-17.55883079]],[[-4.15808559]],[[-155.53890553]]
[[-17.70439881]],[[-3.78885655]],[[-154.72828057]]
[[-17.13675588]],[[-2.86039816]],[[-155.59744393]]
[[-17.71926346]],[[-4.31927529]],[[-154.63680824]]
[[-17.71926346]],[[-4.31927529]],[[-154.63680824]]
[[-17.6369521]],[[-2.34529974]],[[-154.93336459]]
[[-17.72239564]],[[-3.71442327]],[[-154.6959218]]
[[-17.7280812]],[[-4.2812262]],[[-154.62054732]]
[[-18.57638785]],[[-2.99199335]],[[-154.49821375]]
[[-18.56388461]],[[-2.90640083]],[[-154.52664881]]
[[-15.73864282]],[[-4.28652595]],[[-156.06857429]]
[[-16.78195081]],[[-5.41340255]],[[-155.50713558]]
[[-16.82714624]],[[-5.39149491]],[[-155.48638245]]
[[-16.82714624]],[[-5.39149491]],[[-155.48638245]]
[[-16.87480292]],[[-4.75784598]],[[-155.56260348]]
[[-16.65157746]],[[-3.32889077]],[[-155.90387758]]
[[-16.68497823]],[[-2.70422826]],[[-155.9688424]]
[[-16.84781078]],[[-5.31323137]],[[-155.45197001]]
[[-16.84781078]],[[-5.31323137]],[[-155.45197001]]
[[-16.84781078]],[[-5.31323137]],[[-155.45197001]]
[[-16.20000272]],[[-4.49168759]],[[-156.38689338]]
[[-16.23856344]],[[-3.83667867]],[[-156.47371724]]
[[-16.8930592]],[[-5.29044968]],[[-155.43184436]]
[[-16.9308976]],[[-4.69659631]],[[-155.52605435]]
[[-15.52866836]],[[-5.42604035]],[[-156.41664682]]
[[-16.41981678]],[[-4.55542056]],[[-156.35337695]]
[[-18.04787962]],[[-4.12687804]],[[-154.55233492]]
[[-16.02816621]],[[-4.21696579]],[[-155.96998289]]
[[-16.48278102]],[[-6.4446652]],[[-154.53536216]]
[[-15.13518313]],[[-5.80451599]],[[-155.88086136]]
[[-14.00716211]],[[-4.65983615]],[[-156.49115078]]
[[-14.01247087]],[[-4.52516233]],[[-158.65985938]]
[[-16.36766027]],[[-4.49810444]],[[-157.13813267]]
[[-15.47656758]],[[-6.09139852]],[[-157.08747944]]
[[-16.3120488]],[[-5.17852926]],[[-156.96489985]]
[[-15.31762068]],[[-3.94639963]],[[-161.12336406]]
[[-13.94451139]],[[-5.42109821]],[[-162.08462575]]
[[-16.77760772]],[[-2.70801574]],[[-161.32868425]]
[[-16.20047498]],[[-5.10166494]],[[-161.39564453]]
[[-17.40982864]],[[-1.76645007]],[[-160.6284541]]
[[-17.82156405]],[[-1.69878817]],[[-161.23669396]]
[[-17.87916094]],[[-1.95308809]],[[-164.14009032]]
[[-19.51186671]],[[-2.00717167]],[[-162.08429855]]
[[-21.24394185]],[[-0.30145754]],[[-160.50282078]]
[[-19.49116252]],[[0.10563144]],[[-162.60810825]]
[[-17.13802859]],[[-1.48069656]],[[-164.35743828]]
[[-20.34967481]],[[-0.08680431]],[[-162.9664815]]
[[-19.21461298]],[[0.01294621]],[[-164.03247419]]
[[-19.09601292]],[[0.36910205]],[[-163.89719896]]
[[-23.68914524]],[[-1.38093951]],[[-157.63870106]]
[[-26.25796453]],[[-1.24903175]],[[-151.46420719]]
[[-27.73274496]],[[5.98861734]],[[-149.74329869]]
[[-26.61085695]],[[5.30490374]],[[-151.73819941]]
[[-26.46503647]],[[6.58033557]],[[-152.03927957]]
[[-25.89046605]],[[9.89389352]],[[-156.09880647]]
[[-25.34090372]],[[8.61800217]],[[-158.44341334]]
[[-23.85888044]],[[10.27634207]],[[-163.98337495]]
[[-23.46330546]],[[12.25942443]],[[-163.98330374]]
[[-21.21725118]],[[13.43165555]],[[-162.70895192]]
[[-21.57306643]],[[15.71932868]],[[-161.68224895]]
[[-21.1793589]],[[17.23308434]],[[-160.04461572]]
[[-19.1518467]],[[19.98590103]],[[-161.67317054]]
[[-18.87877891]],[[19.98090151]],[[-160.78982174]]
[[-17.63195765]],[[20.40161822]],[[-161.47585434]]
[[-16.19397078]],[[19.91960701]],[[-159.06370142]]
[[-15.74299242]],[[20.10934085]],[[-158.05564381]]
[[-15.38936107]],[[20.30100313]],[[-158.16427146]]
[[-11.91342399]],[[20.71428466]],[[-156.50252419]]
[[-11.43609604]],[[20.62718518]],[[-156.53030868]]
[[-11.23139696]],[[21.44496809]],[[-154.85450187]]
[[-10.95517276]],[[23.8928209]],[[-155.07027682]]
[[-11.19409427]],[[25.47674463]],[[-153.63396177]]
[[-7.07897001]],[[27.62234132]],[[-154.27146539]]
[[-7.42199544]],[[28.16069878]],[[-152.71166675]]
[[-6.73508205]],[[27.80711761]],[[-153.48778975]]
[[-6.94712506]],[[26.28891258]],[[-153.4886166]]
[[-5.09067817]],[[26.32310251]],[[-152.15884488]]
[[-4.81502242]],[[27.40083389]],[[-150.67494508]]
[[-5.39600151]],[[26.77944743]],[[-149.58388803]]
[[-4.23306261]],[[27.8592315]],[[-147.29678371]]
[[-3.93782257]],[[27.83985194]],[[-146.79621869]]
[[-4.24695049]],[[28.38516424]],[[-146.19104835]]
[[-2.73367949]],[[29.79668942]],[[-144.06483647]]
[[-2.30721039]],[[29.83146953]],[[-144.54487119]]
[[-2.53253993]],[[28.72569416]],[[-145.73861589]]
[[-0.40804809]],[[31.78094328]],[[-148.43273949]]
[[0.17472995]],[[31.57814823]],[[-149.69336313]]
[[2.02385631]],[[34.01358903]],[[-150.43800568]]
[[3.70832984]],[[34.87461641]],[[-152.50854449]]
[[7.76512021]],[[31.41419686]],[[-158.40592632]]
[[6.71146889]],[[30.77838306]],[[-157.60252437]]
[[6.08912818]],[[30.57288778]],[[-155.90108177]]
[[6.00917464]],[[31.61478609]],[[-149.15444062]]
[[5.67013104]],[[31.68249876]],[[-147.71579052]]
[[8.27147604]],[[23.73380563]],[[-131.55971391]]
[[7.13749663]],[[22.53723964]],[[-132.51074805]]
[[2.42189125]],[[22.38193668]],[[-133.0844211]]
[[3.01809315]],[[22.15534392]],[[-134.30621062]]
[[2.68445894]],[[22.83169247]],[[-133.24484824]]
[[3.32512438]],[[24.34002956]],[[-131.89326332]]
[[2.35508142]],[[22.95719028]],[[-132.12777403]]
[[1.91484582]],[[23.44644393]],[[-131.82880989]]
[[2.81633864]],[[24.55730109]],[[-131.66193165]]
[[2.19962752]],[[26.33441357]],[[-130.17406998]]
[[3.51986755]],[[26.77352782]],[[-130.55862608]]
[[3.90767731]],[[26.31137412]],[[-131.02535299]]
[[3.42821407]],[[26.1601183]],[[-131.33170689]]
[[1.27650625]],[[24.04518645]],[[-130.94830021]]
[[0.6691862]],[[23.95457046]],[[-129.51133229]]
[[2.36925558]],[[25.54967923]],[[-125.90678076]]
[[2.87966531]],[[26.31594637]],[[-124.6223484]]
[[4.00105899]],[[26.32061522]],[[-122.96014559]]
[[4.00393759]],[[26.23759537]],[[-123.51575312]]
[[4.6093964]],[[24.59441803]],[[-127.68091558]]
[[5.07311422]],[[23.83674763]],[[-128.06656458]]
[[7.04048197]],[[23.66747135]],[[-126.90287223]]
[[7.73616579]],[[24.25579441]],[[-125.98037169]]
[[9.34581479]],[[25.29419504]],[[-126.65474124]]
[[10.36670399]],[[25.56946171]],[[-127.35850527]]
[[10.66081976]],[[25.68147131]],[[-127.17221882]]
[[13.27630313]],[[26.01977376]],[[-127.91489542]]
[[15.07958329]],[[24.93490919]],[[-129.80785084]]
[[14.81696768]],[[23.99175933]],[[-132.56763383]]
[[15.32142684]],[[24.50580931]],[[-133.01907006]]
[[14.05801498]],[[23.5105645]],[[-134.11441984]]
[[14.58165362]],[[23.1008181]],[[-135.35935498]]
[[13.67768698]],[[22.37120045]],[[-136.03630873]]
[[13.46432541]],[[22.35033438]],[[-136.03671988]]
[[13.1665486]],[[21.17864993]],[[-137.40717481]]
[[12.18032889]],[[21.82942671]],[[-137.12806305]]
[[12.11535488]],[[21.80101216]],[[-137.1309669]]
[[13.45513291]],[[20.53281687]],[[-138.65426295]]
[[14.11986253]],[[20.92531924]],[[-138.23860444]]
[[11.71103279]],[[20.49672481]],[[-138.4980712]]
[[12.43014653]],[[20.84622855]],[[-138.15069899]]
[[11.34254351]],[[20.1343995]],[[-138.16811062]]
[[11.27488223]],[[20.10411374]],[[-138.17038902]]
[[12.03881888]],[[19.74422537]],[[-138.79410939]]
[[11.75898434]],[[21.62861051]],[[-137.33606043]]
[[10.8346993]],[[19.47158006]],[[-138.22700644]]
[[11.89054849]],[[21.68472912]],[[-137.33042446]]
[[12.81635879]],[[20.99268033]],[[-137.61592002]]
[[12.04892612]],[[20.62265064]],[[-137.97346211]]
[[11.49926166]],[[20.62046946]],[[-137.88250988]]
[[12.75141738]],[[20.96343157]],[[-137.6192125]]
[[12.68642693]],[[20.93425439]],[[-137.622495]]
[[11.27488223]],[[20.10411374]],[[-138.17038902]]
[[11.7761525]],[[20.07489146]],[[-138.26887522]]
[[12.77436545]],[[20.15387814]],[[-137.81354205]]
[[12.56935636]],[[18.60942027]],[[-138.12425438]]
[[12.12292794]],[[18.19975595]],[[-137.81036216]]
[[12.48135349]],[[18.04286169]],[[-137.91076836]]
[[11.96098229]],[[17.58752671]],[[-137.60446657]]
[[13.15688976]],[[15.76603231]],[[-137.98908798]]
[[10.89879625]],[[13.75052934]],[[-138.11421747]]
[[12.38945454]],[[14.64986326]],[[-138.14896577]]
[[10.92846368]],[[11.74354024]],[[-138.06797276]]
[[12.22823854]],[[11.4160638]],[[-138.51264341]]
[[10.44408568]],[[11.58672445]],[[-138.06631444]]
[[7.59618586]],[[7.52803396]],[[-137.65276173]]
[[11.04165523]],[[7.88805755]],[[-137.80820678]]
[[12.43697366]],[[8.10421993]],[[-138.10313098]]
[[8.29038992]],[[5.52012104]],[[-137.85687416]]
[[9.49287205]],[[5.25453646]],[[-137.82754358]]
[[11.81136635]],[[4.72945886]],[[-137.79289945]]
[[7.07675134]],[[-6.6592507]],[[-136.68691933]]
[[5.09100438]],[[-4.30963839]],[[-136.99294662]]
[[6.45660982]],[[-6.44620546]],[[-136.43690776]]
[[6.41130419]],[[-6.13893733]],[[-136.78608319]]
[[4.47630569]],[[-3.15880366]],[[-136.45414555]]
[[4.3922057]],[[-4.38923172]],[[-136.0295576]]
[[5.46450966]],[[-10.27716056]],[[-135.12211437]]
[[5.77669129]],[[-6.62974716]],[[-136.44623195]]
[[7.97110653]],[[-3.89339408]],[[-137.00183367]]
[[4.48867849]],[[-8.19933679]],[[-135.40477698]]
[[6.76240799]],[[-8.57867566]],[[-135.74517718]]
[[6.72431467]],[[-8.58045666]],[[-135.74641809]]
[[5.47619491]],[[-6.38975532]],[[-135.87533678]]
[[3.5103041]],[[-8.11823648]],[[-135.08160823]]
[[5.22750451]],[[-9.63551372]],[[-134.75297891]]
[[5.19795481]],[[-6.48057106]],[[-135.89121656]]
[[5.04947855]],[[-9.6642884]],[[-134.8317818]]
[[5.0129908]],[[-9.66645173]],[[-134.83490072]]
[[2.97504285]],[[-10.07898987]],[[-134.62232763]]
[[2.87866077]],[[-7.55829848]],[[-135.55254733]]
[[7.29956574]],[[-9.92026568]],[[-135.13353676]]
[[4.59432337]],[[-9.75076585]],[[-134.88590928]]
[[4.56123859]],[[-9.75599916]],[[-134.88987907]]
[[5.72910778]],[[-10.92113332]],[[-135.19549168]]
[[4.36907993]],[[-8.88616541]],[[-135.16823806]]
[[4.34477167]],[[-8.89176483]],[[-135.17409283]]
[[6.79433098]],[[-8.57529586]],[[-135.31420903]]
[[1.64532879]],[[-9.89649606]],[[-134.33039925]]
[[4.4391646]],[[-11.56145684]],[[-134.34938407]]
[[6.63100913]],[[-11.77189754]],[[-134.5439215]]
[[6.54972215]],[[-11.79110205]],[[-134.55331765]]
[[4.21416502]],[[-9.83068932]],[[-134.93677938]]
[[6.55084563]],[[-10.69992463]],[[-134.74894322]]
[[6.55084563]],[[-10.69992463]],[[-134.74894322]]
[[6.71191154]],[[-10.12889678]],[[-135.19112259]]
[[6.43113337]],[[-11.86690263]],[[-134.58015101]]
[[5.37804739]],[[-10.9731843]],[[-134.35139494]]
[[8.02324491]],[[-12.00287688]],[[-134.38192384]]
[[5.38144743]],[[-12.30081843]],[[-134.11444376]]
[[6.76588496]],[[-8.06173102]],[[-135.35895269]]
[[6.76588496]],[[-8.06173102]],[[-135.35895269]]
[[5.36309654]],[[-11.10845974]],[[-134.39259489]]
[[4.19487798]],[[-9.10928989]],[[-134.4005208]]
[[4.28593659]],[[-13.03624542]],[[-133.33129078]]
[[5.27406822]],[[-11.235431]],[[-134.43684264]]
[[4.18687486]],[[-13.21235623]],[[-134.3201374]]
[[5.6963425]],[[-13.34908264]],[[-134.21370243]]
[[6.29696877]],[[-12.18973513]],[[-134.68349131]]
[[4.02726894]],[[-13.25732268]],[[-134.35421886]]
[[6.23272197]],[[-14.12580509]],[[-134.47477254]]
[[6.60297419]],[[-13.08807534]],[[-134.63471237]]
[[4.8691615]],[[-12.842969]],[[-134.84132739]]
[[6.02726458]],[[-12.15690254]],[[-134.73559581]]
[[4.26058965]],[[-15.00988533]],[[-134.08035287]]
[[4.2157948]],[[-15.93649588]],[[-133.60130105]]
[[6.56166094]],[[-14.63109341]],[[-134.63719015]]
[[3.59987303]],[[-14.34731763]],[[-134.75741427]]
[[3.17319367]],[[-16.48532975]],[[-133.94864078]]
[[3.21932478]],[[-15.38890538]],[[-134.48571147]]
[[3.60670224]],[[-16.83437945]],[[-133.2943382]]
[[3.31972718]],[[-14.35605722]],[[-134.78448867]]
[[4.31535594]],[[-16.41241355]],[[-133.90676617]]
[[3.29244619]],[[-14.36769231]],[[-134.79009305]]
[[4.3600084]],[[-15.58401614]],[[-134.3692546]]
[[5.85860408]],[[-17.47799476]],[[-133.46881677]]
[[4.30367154]],[[-16.64220882]],[[-133.57503166]]
[[3.91388948]],[[-17.53423183]],[[-133.29089372]]
[[4.30367154]],[[-16.64220882]],[[-133.57503166]]
[[5.2537309]],[[-17.49648026]],[[-133.18855743]]
[[4.32039207]],[[-16.68602176]],[[-133.58631987]]
[[5.37797317]],[[-16.79983141]],[[-133.62661615]]
[[6.88594493]],[[-17.67409754]],[[-133.50806998]]
[[6.93973762]],[[-17.70561328]],[[-133.51773948]]
[[8.17271442]],[[-16.66262958]],[[-134.3441049]]
[[8.31176039]],[[-16.43189885]],[[-134.71268026]]
[[7.74581388]],[[-17.2354027]],[[-134.60001025]]
[[9.46887257]],[[-16.65942536]],[[-135.45124512]]
[[8.78622228]],[[-17.48059248]],[[-135.4233621]]
[[10.68694262]],[[-16.79851288]],[[-135.47128092]]
[[9.45075631]],[[-15.91234767]],[[-135.81444885]]
[[9.53146518]],[[-16.02669438]],[[-135.85619729]]
[[12.3479515]],[[-15.85638087]],[[-135.93169789]]
[[16.62374544]],[[-14.71354874]],[[-136.77153779]]
[[15.0647515]],[[-15.58897299]],[[-136.64026596]]
[[15.21560227]],[[-16.3148129]],[[-136.07403729]]
[[15.18045949]],[[-15.68680772]],[[-136.67667963]]
[[15.21966212]],[[-15.71886811]],[[-136.68905711]]
[[16.94676576]],[[-14.11215828]],[[-136.39710815]]
[[17.2635665]],[[-15.41719366]],[[-136.08323046]]
[[16.91777653]],[[-14.97182305]],[[-135.92842651]]
[[17.16165457]],[[-14.2789477]],[[-136.43700669]]
[[17.20545271]],[[-14.31162955]],[[-136.44518783]]
[[17.11494054]],[[-15.13973647]],[[-135.97704717]]
[[23.19071411]],[[-14.25500446]],[[-134.35310792]]
[[24.71981307]],[[-15.05494466]],[[-133.38881274]]
[[24.24735485]],[[-14.90729669]],[[-134.00451901]]
[[24.34845659]],[[-13.90543666]],[[-134.00861894]]
[[24.38503195]],[[-13.94489218]],[[-134.01112085]]
[[25.35977626]],[[-13.99600637]],[[-133.74545961]]
[[25.39461213]],[[-14.03706038]],[[-133.74743447]]
[[25.10620231]],[[-14.78618447]],[[-133.5511762]]
[[28.07972228]],[[-12.97095021]],[[-133.29608319]]
