[[-25.03657629]],[[3.68550682]],[[-102.24462052]]
[[-20.36664341]],[[32.14451876]],[[-302.23832374]]
[[-22.34677539]],[[37.26927075]],[[-298.75244411]]
[[-20.48188605]],[[28.82081405]],[[-303.29511603]]
[[-21.06261566]],[[38.70288455]],[[-296.0631816]]
[[-16.12223694]],[[39.75324464]],[[-297.69732756]]
[[-20.87514197]],[[36.6165636]],[[-296.9806557]]
[[-20.87514197]],[[36.6165636]],[[-296.9806557]]
[[-18.25671852]],[[31.36509296]],[[-300.47720956]]
[[-20.92482213]],[[38.66336989]],[[-296.07455528]]
[[-20.913097]],[[36.48376296]],[[-296.99634498]]
[[-28.13649532]],[[28.89883189]],[[-297.99614764]]
[[-19.8309877]],[[32.43730194]],[[-297.61435202]]
[[-28.09079456]],[[29.02440155]],[[-297.99002425]]
[[-18.38083969]],[[31.2703359]],[[-300.71626673]]
[[-28.04534248]],[[29.150043]],[[-297.98396118]]
[[-21.65129681]],[[37.47043241]],[[-294.23827589]]
[[-19.64523609]],[[32.52807322]],[[-297.60963675]]
[[-27.93236109]],[[28.66838655]],[[-298.01839149]]
[[-18.46233701]],[[45.0005237]],[[-293.42631979]]
[[-15.69621614]],[[41.54300988]],[[-296.80999444]]
[[-10.44959892]],[[33.54401174]],[[-299.49680523]]
[[-20.32023095]],[[36.44352033]],[[-297.03101127]]
[[-10.32989127]],[[33.35293565]],[[-299.53139093]]
[[-10.72975906]],[[36.3962111]],[[-298.39618074]]
[[-21.41807474]],[[37.24038786]],[[-294.05121894]]
[[-21.41807474]],[[37.24038786]],[[-294.05121894]]
[[-19.72264509]],[[28.8810847]],[[-298.69927031]]
[[-19.85955841]],[[28.94115305]],[[-298.6871834]]
[[-21.68797732]],[[37.33797095]],[[-294.25367714]]
[[-17.96751935]],[[30.8331342]],[[-296.23548855]]
[[-12.17961269]],[[34.76971229]],[[-296.5164201]]
[[-20.01766673]],[[32.34791237]],[[-297.6189366]]
[[-18.27288617]],[[31.08359512]],[[-295.97352723]]
[[-12.58392703]],[[35.04155288]],[[-296.46608784]]
[[-18.27288617]],[[31.08359512]],[[-295.97352723]]
[[-27.6608102]],[[29.02507431]],[[-293.34507086]]
[[-14.75802279]],[[40.19390191]],[[-290.61896597]]
[[-27.5422916]],[[28.97153765]],[[-293.35130431]]
[[-10.4776686]],[[43.53106685]],[[-290.47906885]]
[[-18.13243085]],[[31.02989893]],[[-295.98454686]]
[[-16.64404133]],[[39.39206567]],[[-290.56941548]]
[[-19.91900626]],[[28.10150256]],[[-294.30232715]]
[[-20.79598216]],[[37.45403146]],[[-291.79884818]]
[[-14.78202758]],[[38.90890117]],[[-290.83622528]]
[[-22.08369917]],[[35.88328058]],[[-289.82000174]]
[[-21.06628415]],[[36.96733512]],[[-287.53640747]]
[[-17.84065244]],[[29.32661786]],[[-287.52274771]]
[[-27.3436078]],[[34.7264141]],[[-285.52708001]]
[[-25.0808049]],[[25.85508487]],[[-287.9770269]]
[[-16.99294595]],[[29.01620509]],[[-287.59361858]]
[[-26.07709342]],[[26.96554038]],[[-285.22612967]]
[[-16.96561367]],[[20.5546289]],[[-288.62173591]]
[[-16.2870648]],[[29.67531566]],[[-287.53460669]]
[[-25.35315151]],[[27.65861487]],[[-285.01180539]]
[[-16.74776637]],[[21.24279995]],[[-288.33079062]]
[[-10.87700128]],[[33.71017826]],[[-287.70383662]]
[[-10.98265488]],[[33.88706763]],[[-287.67257052]]
[[-3.38223501]],[[28.68381384]],[[-288.50994465]]
[[-16.24685894]],[[30.25468268]],[[-287.46218276]]
[[-24.59096907]],[[34.69040939]],[[-279.90434209]]
[[-16.05102534]],[[30.45474098]],[[-283.03729877]]
[[-17.84688931]],[[31.73931266]],[[-280.44576576]]
[[-10.92634663]],[[33.90036508]],[[-279.43684036]]
[[-19.53412482]],[[36.16313559]],[[-277.27131166]]
[[-15.91488873]],[[30.2830157]],[[-279.03754528]]
[[-19.68689986]],[[36.11251293]],[[-277.51537433]]
[[-25.74070852]],[[22.55043181]],[[-279.02197016]]
[[-12.93337535]],[[38.73406433]],[[-278.15866572]]
[[-19.50905797]],[[35.78841057]],[[-277.56192921]]
[[-16.51127023]],[[31.21043236]],[[-282.93765893]]
[[-16.48778351]],[[23.33343645]],[[-283.75802051]]
[[-16.45100401]],[[23.91090586]],[[-283.72306463]]
[[-11.51434361]],[[21.79863031]],[[-282.08935066]]
[[-9.16410322]],[[35.68792546]],[[-280.69892128]]
[[-11.5066928]],[[29.01913835]],[[-280.65147795]]
[[-10.36762639]],[[30.67781101]],[[-280.08994715]]
[[-7.98077456]],[[40.2388103]],[[-275.11620021]]
[[-9.2687064]],[[30.79766122]],[[-276.16322141]]
[[-8.23164155]],[[31.15612205]],[[-276.13164936]]
[[-7.86738622]],[[31.62108038]],[[-276.10253465]]
[[-5.03663628]],[[39.84346444]],[[-273.80614666]]
[[8.14058062]],[[33.53138611]],[[-273.0611644]]
[[4.52146381]],[[33.63546245]],[[-273.70807718]]
[[13.07863721]],[[33.78850651]],[[-271.10888263]]
[[15.2034075]],[[27.86889546]],[[-270.7430721]]
[[17.39066484]],[[22.43462778]],[[-270.34933487]]
[[13.10099082]],[[36.0666399]],[[-269.39059729]]
[[25.40916853]],[[26.01998811]],[[-270.30024283]]
[[19.68010851]],[[24.24705345]],[[-274.12985082]]
[[25.16991604]],[[31.6783016]],[[-270.97876212]]
[[19.49056167]],[[31.56854993]],[[-274.71478485]]
[[25.22325403]],[[32.11809334]],[[-273.38251909]]
[[29.64752354]],[[34.93703118]],[[-271.69115397]]
[[29.62708022]],[[35.20134751]],[[-271.67149571]]
[[27.08216518]],[[29.36892302]],[[-273.7386953]]
[[24.95367792]],[[34.44476743]],[[-269.19650375]]
[[30.19265789]],[[31.93456998]],[[-266.87287861]]
[[25.16720066]],[[36.2165196]],[[-268.99026458]]
[[31.75097492]],[[31.58767208]],[[-268.487288]]
[[33.85349629]],[[36.93095457]],[[-266.46848937]]
[[33.83387927]],[[36.79298291]],[[-270.08912215]]
[[33.72890791]],[[36.82428567]],[[-270.08813464]]
[[30.7191793]],[[36.00688038]],[[-270.60787858]]
[[29.64727933]],[[35.61175215]],[[-268.98183395]]
[[34.31296436]],[[32.76745916]],[[-264.7602551]]
[[27.1378079]],[[39.08932441]],[[-265.92789045]]
[[28.0892802]],[[35.54176116]],[[-267.30205046]]
[[26.69696578]],[[40.28409565]],[[-265.70398384]]
[[26.84678109]],[[39.46066271]],[[-265.90011544]]
[[25.81036116]],[[39.80826971]],[[-264.14798656]]
[[26.97571971]],[[39.94098094]],[[-263.52971384]]
[[34.76449012]],[[37.39706981]],[[-258.58759706]]
[[30.28962759]],[[41.19899174]],[[-260.85327272]]
[[34.01392852]],[[34.73119299]],[[-262.57274888]]
[[36.03869337]],[[39.51943194]],[[-260.56623022]]
[[33.65468487]],[[38.89522359]],[[-263.30885673]]
[[42.45326466]],[[35.05191423]],[[-260.33776687]]
[[42.78963816]],[[35.55911188]],[[-260.29567134]]
[[43.72448351]],[[36.98494012]],[[-258.08106771]]
[[43.83805057]],[[37.28731007]],[[-258.07584267]]
[[47.31341029]],[[32.03675819]],[[-256.06617966]]
[[46.73211912]],[[32.08861646]],[[-254.52390281]]
[[47.59586774]],[[36.57005115]],[[-253.62642647]]
[[46.90053171]],[[31.89286323]],[[-254.4849479]]
[[50.66868583]],[[31.54991151]],[[-251.40452349]]
[[48.82530694]],[[34.60065265]],[[-250.51818435]]
[[48.93568521]],[[34.57010358]],[[-250.51402834]]
[[51.51142283]],[[33.45486999]],[[-246.08552923]]
[[50.38025995]],[[36.25209899]],[[-246.59128144]]
[[51.41892061]],[[34.33341746]],[[-244.6199907]]
[[50.53887458]],[[33.94523629]],[[-243.23572553]]
[[38.91611722]],[[33.24449462]],[[-227.07151621]]
[[38.1810776]],[[29.23574009]],[[-227.79743719]]
[[36.52601225]],[[30.38667381]],[[-227.82497373]]
[[33.01908994]],[[28.36120186]],[[-227.83274389]]
[[32.75521917]],[[26.85430541]],[[-227.86819706]]
[[30.21363906]],[[25.29009023]],[[-228.72626336]]
[[26.57236886]],[[29.81277021]],[[-231.66838511]]
[[22.61893247]],[[27.92387479]],[[-234.34363054]]
[[24.82751241]],[[23.88436291]],[[-232.76257556]]
[[22.02625739]],[[22.18221403]],[[-236.27542798]]
[[24.17452437]],[[21.89753425]],[[-231.88525053]]
[[24.07537884]],[[23.40089181]],[[-231.88868291]]
[[24.62806191]],[[22.34706571]],[[-230.26976907]]
[[11.86773523]],[[19.5597723]],[[-236.46275693]]
[[18.31243026]],[[22.43867042]],[[-236.74336525]]
[[21.99805477]],[[16.08343263]],[[-236.45038235]]
[[22.12650834]],[[16.17004371]],[[-236.44292576]]
[[16.28353171]],[[23.16727193]],[[-235.74257891]]
[[15.25026959]],[[27.9708422]],[[-233.35748884]]
[[10.05131264]],[[25.14906122]],[[-234.16751129]]
[[19.48213103]],[[28.54419085]],[[-235.27237643]]
[[13.8056387]],[[27.03260718]],[[-238.01924899]]
[[12.96961411]],[[16.32156691]],[[-240.15734363]]
[[10.7222442]],[[18.10756965]],[[-242.32118967]]
[[24.77165225]],[[20.2621435]],[[-241.57299443]]
[[20.68463534]],[[17.42556242]],[[-244.22539143]]
[[25.75552477]],[[20.64995218]],[[-244.58384004]]
[[17.11752214]],[[24.35591358]],[[-244.43569964]]
[[25.02086227]],[[21.82641027]],[[-241.58463638]]
[[24.92292067]],[[22.35269189]],[[-238.65621717]]
[[18.73123128]],[[23.57822767]],[[-239.52625547]]
[[25.47084788]],[[21.74373098]],[[-236.84165554]]
[[27.34243192]],[[23.52624904]],[[-234.90633637]]
[[24.1162471]],[[22.07369965]],[[-235.78091056]]
[[27.97592376]],[[24.26544207]],[[-235.88420181]]
[[22.37716234]],[[25.1000494]],[[-238.62564979]]
[[18.54081611]],[[23.66242434]],[[-239.52932272]]
[[20.79326862]],[[29.99757857]],[[-238.10195267]]
[[21.39097248]],[[20.6919781]],[[-239.32648448]]
[[21.39097248]],[[20.6919781]],[[-239.32648448]]
[[24.76553207]],[[22.24706011]],[[-238.5740509]]
[[25.97115261]],[[27.79983999]],[[-237.6117105]]
[[18.44534311]],[[23.70498872]],[[-239.5312183]]
[[21.39097248]],[[20.6919781]],[[-239.32648448]]
[[22.15488708]],[[19.62699081]],[[-237.52620834]]
[[26.67736839]],[[19.70515895]],[[-235.38886442]]
[[24.43797745]],[[22.34218921]],[[-235.74996539]]
[[24.52683346]],[[22.56222365]],[[-235.73474692]]
[[17.24597439]],[[22.51652552]],[[-235.79057222]]
[[19.4752198]],[[24.97116698]],[[-234.87595304]]
[[23.10128129]],[[26.00662255]],[[-234.04757356]]
[[29.11653168]],[[21.51022041]],[[-231.92221641]]
[[29.11653168]],[[21.51022041]],[[-231.92221641]]
[[24.08232968]],[[22.32409687]],[[-232.99894448]]
[[26.17533277]],[[28.10567745]],[[-233.02954018]]
[[22.91747459]],[[25.83507752]],[[-234.06190261]]
[[18.15546869]],[[23.55146692]],[[-236.69214855]]
[[26.14155461]],[[23.55040317]],[[-233.83093922]]
[[15.13876329]],[[28.56774989]],[[-236.08918537]]
[[15.07619506]],[[25.62718077]],[[-236.42157769]]
[[2.47215024]],[[31.29293858]],[[-229.63976141]]
[[-2.88735187]],[[24.46961486]],[[-230.45776565]]
[[5.3383447]],[[28.25766501]],[[-226.47305151]]
[[-4.58123155]],[[37.55294502]],[[-215.51286785]]
[[-4.76853819]],[[29.41617536]],[[-217.1747358]]
[[-0.0755494]],[[28.21066782]],[[-203.13297662]]
[[-2.78901882]],[[23.11916213]],[[-200.96642608]]
[[-3.61852158]],[[26.23556301]],[[-192.85510612]]
[[-10.6936792]],[[22.83298021]],[[-175.39028836]]
[[-14.01720862]],[[18.21213685]],[[-172.09808183]]
[[-17.61697522]],[[17.9628614]],[[-163.60462345]]
[[-22.33034425]],[[11.26484267]],[[-147.65995901]]
[[-24.86271771]],[[9.1523231]],[[-142.93942593]]
[[-33.40390614]],[[5.18310636]],[[-143.07021496]]
[[-13.22825492]],[[15.87045215]],[[-102.20047294]]
[[-12.13792843]],[[17.17931758]],[[-101.81161968]]
[[-14.04595134]],[[10.21111288]],[[-95.73678943]]
[[-13.80853573]],[[9.52662424]],[[-96.13710303]]
[[-12.90728195]],[[9.6070084]],[[-97.89355698]]
[[-12.73803168]],[[10.52868678]],[[-98.18037575]]
[[-13.56600063]],[[9.17057551]],[[-99.17730532]]
[[-11.78574749]],[[9.12759069]],[[-102.70585052]]
