[[-3.43377138]],[[15.06454077]],[[-130.03331933]]
[[29.36035429]],[[-34.60130296]],[[-180.11327512]]
[[29.26957328]],[[-34.99079688]],[[-177.7189178]]
[[30.16318099]],[[-34.07209481]],[[-179.93593946]]
[[30.16686001]],[[-33.19074245]],[[-181.71616618]]
[[28.81184615]],[[-33.72975443]],[[-180.97075933]]
[[29.34061612]],[[-34.6759064]],[[-180.12883854]]
[[30.40005524]],[[-34.47228773]],[[-180.64138478]]
[[30.23058912]],[[-34.09681063]],[[-179.94423936]]
[[30.23058912]],[[-34.09681063]],[[-179.94423936]]
[[30.23058912]],[[-34.09681063]],[[-179.94423936]]
[[29.42803433]],[[-34.62594987]],[[-180.12085279]]
[[28.99323187]],[[-34.3502371]],[[-179.49055406]]
[[29.81357252]],[[-33.08695055]],[[-180.78904981]]
[[30.31736831]],[[-34.04702445]],[[-179.93626044]]
[[29.81357252]],[[-33.08695055]],[[-180.78904981]]
[[30.55431081]],[[-34.69930155]],[[-178.15229909]]
[[30.34581597]],[[-33.47482664]],[[-179.20293302]]
[[27.98435955]],[[-34.62129411]],[[-178.66086117]]
[[27.98435955]],[[-34.62129411]],[[-178.66086117]]
[[29.8797568]],[[-32.97976313]],[[-180.71297295]]
[[29.02359581]],[[-34.4545988]],[[-179.18289066]]
[[28.89406594]],[[-33.65427909]],[[-180.94198894]]
[[27.52756238]],[[-34.49314088]],[[-181.15362741]]
[[30.29784449]],[[-34.09211131]],[[-179.9398669]]
[[27.9884524]],[[-34.31940692]],[[-180.50821362]]
[[28.3978597]],[[-34.99729931]],[[-178.73295435]]
[[28.37787134]],[[-35.07190359]],[[-178.74852254]]
[[29.15859861]],[[-34.49717167]],[[-182.66385898]]
[[26.9846308]],[[-35.76889121]],[[-182.8692489]]
[[29.89174882]],[[-33.67802857]],[[-185.7040415]]
[[28.74795145]],[[-33.93107187]],[[-184.18966584]]
[[28.10312846]],[[-35.30530713]],[[-181.87984653]]
[[27.51249813]],[[-36.14029605]],[[-179.81494957]]
[[28.64653401]],[[-34.17500325]],[[-173.33738424]]
[[28.70231845]],[[-33.97887837]],[[-172.41874823]]
[[28.39392]],[[-33.39150716]],[[-174.08656505]]
[[28.26522141]],[[-33.3490625]],[[-174.11506263]]
[[28.79219768]],[[-33.83948189]],[[-172.45836992]]
[[29.11038035]],[[-33.47652916]],[[-169.64757541]]
[[27.84102645]],[[-33.75917308]],[[-171.03035873]]
[[29.12439662]],[[-33.94654553]],[[-170.23546158]]
[[27.96361907]],[[-34.3202776]],[[-169.7490053]]
[[28.66425362]],[[-33.59008406]],[[-171.87922439]]
[[28.04639274]],[[-34.97245811]],[[-173.14142783]]
[[28.04234662]],[[-34.8004923]],[[-173.41194517]]
[[27.17340332]],[[-35.83677863]],[[-174.07533227]]
[[29.58804097]],[[-35.414127]],[[-174.05179544]]
[[27.66708627]],[[-36.54320429]],[[-173.35606957]]
[[27.34859075]],[[-35.7511575]],[[-177.25804688]]
[[28.38062776]],[[-35.42045565]],[[-177.85064892]]
[[28.24849817]],[[-35.60780581]],[[-178.82476921]]
[[30.95219716]],[[-34.83598567]],[[-180.79086049]]
[[31.03751128]],[[-34.77841]],[[-180.78832612]]
[[32.8604561]],[[-34.71591394]],[[-179.6886702]]
[[32.68608714]],[[-34.52154479]],[[-179.70240334]]
[[33.95317084]],[[-33.93141465]],[[-180.32335022]]
[[34.3397644]],[[-35.01662083]],[[-177.07064259]]
[[34.40403573]],[[-35.0315228]],[[-177.0855657]]
[[33.30800368]],[[-34.64138738]],[[-178.18176919]]
[[33.16656045]],[[-34.37346613]],[[-177.54042878]]
[[33.23157493]],[[-34.5527459]],[[-177.22601714]]
[[33.8064117]],[[-34.81543605]],[[-179.06574319]]
[[36.09724299]],[[-33.80118209]],[[-179.06959939]]
[[33.10311543]],[[-36.08730852]],[[-177.53908384]]
[[33.57414912]],[[-34.93072467]],[[-179.12216758]]
[[35.12366958]],[[-34.97786414]],[[-180.37596971]]
[[34.86949238]],[[-34.50094557]],[[-181.95893416]]
[[33.90662145]],[[-35.3997389]],[[-179.749864]]
[[35.01614721]],[[-34.45013616]],[[-181.97904596]]
[[33.98761609]],[[-35.33446858]],[[-179.75416009]]
[[35.28741259]],[[-34.8482265]],[[-180.3835558]]
[[35.32534325]],[[-35.60466821]],[[-178.67375628]]
[[35.05469245]],[[-34.65753147]],[[-179.46579731]]
[[34.57508532]],[[-34.58094294]],[[-178.87661006]]
[[34.86482593]],[[-35.19783392]],[[-177.12346857]]
[[34.52690616]],[[-34.48709156]],[[-178.8494365]]
[[35.24799271]],[[-33.29900181]],[[-180.02131876]]
[[33.11588522]],[[-34.35337174]],[[-179.95071491]]
[[33.0337306]],[[-34.4158166]],[[-179.94885977]]
[[33.01614922]],[[-34.49474539]],[[-179.9610862]]
[[33.11107799]],[[-34.68639816]],[[-180.01355573]]
[[33.39367831]],[[-35.31126498]],[[-178.22496981]]
[[33.39367831]],[[-35.31126498]],[[-178.22496981]]
[[33.08359571]],[[-34.36489768]],[[-178.99833544]]
[[33.11107799]],[[-34.68639816]],[[-180.01355573]]
[[33.59581914]],[[-35.51778888]],[[-179.14996941]]
[[33.12855964]],[[-34.60741536]],[[-180.00082775]]
[[34.15081789]],[[-33.98801531]],[[-179.71177538]]
[[33.25836354]],[[-34.49033022]],[[-179.05439327]]
[[32.69242738]],[[-36.25757497]],[[-176.10212463]]
[[33.19456874]],[[-34.47539997]],[[-179.03954527]]
[[32.16736955]],[[-35.18509307]],[[-179.27198108]]
[[32.6655869]],[[-36.07032594]],[[-178.44134625]]
[[33.25836354]],[[-34.49033022]],[[-179.05439327]]
[[32.23165131]],[[-35.20066926]],[[-179.2856793]]
[[33.28774378]],[[-34.81248475]],[[-180.06973369]]
[[32.37720278]],[[-35.77103443]],[[-177.86036147]]
[[33.25836354]],[[-34.49033022]],[[-179.05439327]]
[[31.63519128]],[[-34.35981687]],[[-180.13437577]]
[[32.0582708]],[[-34.76054257]],[[-178.61696219]]
[[32.71546879]],[[-33.47066748]],[[-179.86732292]]
[[33.06445623]],[[-34.36448916]],[[-179.08167653]]
[[32.27608748]],[[-35.7453683]],[[-177.55412788]]
[[32.93374246]],[[-34.02277147]],[[-178.43574916]]
[[33.46244411]],[[-34.93475328]],[[-177.61540918]]
[[33.41791473]],[[-34.35847457]],[[-179.06150633]]
[[32.51204519]],[[-35.31109486]],[[-176.87778537]]
[[32.98014737]],[[-34.11516916]],[[-178.46328774]]
[[33.72162616]],[[-34.73249249]],[[-177.52725198]]
[[34.21883909]],[[-33.69770245]],[[-178.82389845]]
[[34.87925495]],[[-34.48158139]],[[-178.00957175]]
[[34.81854461]],[[-34.06227568]],[[-177.36414687]]
[[36.12089799]],[[-35.47292]],[[-178.21852112]]
[[36.18155213]],[[-35.47505197]],[[-178.24157463]]
[[36.53738365]],[[-35.83473252]],[[-178.94617941]]
[[36.29193684]],[[-37.13573965]],[[-178.44911259]]
[[36.11311685]],[[-36.49178181]],[[-180.26669663]]
[[36.89484241]],[[-38.28761776]],[[-178.40014171]]
[[39.6796675]],[[-37.68731437]],[[-180.32754959]]
[[37.63906523]],[[-38.5142182]],[[-180.30655155]]
[[39.16982017]],[[-39.07995218]],[[-179.88999979]]
[[37.86347406]],[[-38.8636347]],[[-181.06471184]]
[[38.96893399]],[[-40.25619811]],[[-177.09838918]]
[[38.31419456]],[[-39.19629559]],[[-177.17577619]]
[[37.66116308]],[[-39.8266196]],[[-177.70934074]]
[[36.8684812]],[[-40.65807864]],[[-177.63459279]]
[[37.67218372]],[[-39.73060248]],[[-179.07453673]]
[[36.74183853]],[[-40.47385385]],[[-179.20402564]]
[[37.93705374]],[[-40.70005384]],[[-178.22314686]]
[[37.17664082]],[[-41.37107909]],[[-178.35172557]]
[[36.91777543]],[[-40.94132588]],[[-180.14671956]]
[[38.09014279]],[[-40.70506634]],[[-180.62757313]]
[[36.33086803]],[[-41.99117538]],[[-178.47709058]]
[[38.03358701]],[[-40.72696497]],[[-180.59057886]]
[[35.90099656]],[[-41.6990969]],[[-179.98294758]]
[[38.82494163]],[[-40.04699249]],[[-180.41574358]]
[[38.00362179]],[[-40.71634548]],[[-180.38137903]]
[[38.09526002]],[[-40.52223274]],[[-180.622062]]
[[38.77386533]],[[-39.88739545]],[[-180.37206173]]
[[37.98735302]],[[-40.47475053]],[[-180.54496936]]
[[38.71699475]],[[-39.90871336]],[[-180.33516188]]
[[37.15239726]],[[-39.78747616]],[[-181.44214501]]
[[37.38845797]],[[-39.59323264]],[[-181.31487367]]
[[35.31961492]],[[-40.07737746]],[[-182.19621601]]
[[34.80871035]],[[-39.34763601]],[[-182.98035937]]
[[33.2238817]],[[-40.02883236]],[[-182.35693106]]
[[27.71894853]],[[-41.11629638]],[[-179.16731479]]
[[26.15450968]],[[-40.40989046]],[[-181.43446599]]
[[17.41085177]],[[-41.33102]],[[-179.7951644]]
[[10.09388811]],[[-43.21080751]],[[-177.26807826]]
[[5.98156215]],[[-44.98787072]],[[-174.74280854]]
[[3.24972177]],[[-45.35492344]],[[-174.38627697]]
[[-10.22344862]],[[-43.44979968]],[[-185.34379453]]
[[-14.29879249]],[[-43.50526782]],[[-188.39034328]]
[[-17.28234135]],[[-42.19566856]],[[-192.13526335]]
[[-24.9914365]],[[-39.51356546]],[[-195.03539539]]
[[-26.35058181]],[[-37.774968]],[[-196.24736696]]
[[-26.98693777]],[[-36.54901909]],[[-198.02203636]]
[[-29.328901]],[[-29.63978909]],[[-197.13868807]]
[[-29.64810559]],[[-29.74086793]],[[-193.52194594]]
[[-28.22378596]],[[-28.87063636]],[[-195.23131561]]
[[-28.00710257]],[[-27.0459616]],[[-195.2577576]]
[[-26.88111439]],[[-23.33850094]],[[-193.3888018]]
[[-28.06757793]],[[-20.61810503]],[[-192.13462797]]
[[-29.2662134]],[[-18.02354692]],[[-190.61124885]]
[[-29.67337642]],[[-15.25001642]],[[-186.6997816]]
[[-29.85851884]],[[-13.31353117]],[[-188.12109682]]
[[-32.53607807]],[[-11.47753849]],[[-185.27098071]]
[[-36.2420336]],[[-9.14351775]],[[-185.85744516]]
[[-35.79545098]],[[-5.90727831]],[[-187.14630924]]
[[-36.08646392]],[[-6.47389632]],[[-189.64221496]]
[[-36.93651923]],[[-5.15536302]],[[-183.53321459]]
[[-34.40313766]],[[-4.27082334]],[[-186.2737064]]
[[-33.93996826]],[[-7.67180508]],[[-183.4992601]]
[[-33.34955681]],[[-6.33462462]],[[-183.76203299]]
[[-32.55286238]],[[-7.57904441]],[[-183.02857286]]
[[-34.40562991]],[[-8.11602476]],[[-181.12215763]]
[[-34.39227051]],[[-7.41578856]],[[-182.05010125]]
[[-36.35846675]],[[-6.0257387]],[[-178.55637815]]
[[-37.09514803]],[[-6.03451715]],[[-177.20991648]]
[[-37.45403428]],[[-6.00744539]],[[-179.19084862]]
[[-39.72121979]],[[-4.88336773]],[[-179.63889956]]
[[50.84489602]],[[40.87424892]],[[-166.78779557]]
[[50.10868466]],[[37.9349843]],[[-164.1932534]]
[[48.18667186]],[[41.44179596]],[[-165.10269653]]
[[49.17254864]],[[40.64955455]],[[-165.86572561]]
[[48.91313122]],[[43.41056178]],[[-166.14902573]]
[[48.99596793]],[[42.80456458]],[[-167.2405492]]
[[49.11586168]],[[44.1277172]],[[-166.00516316]]
[[49.39246369]],[[43.0481156]],[[-167.05911067]]
[[49.97776064]],[[43.53690959]],[[-166.7573501]]
[[51.41082724]],[[45.52299492]],[[-169.32471043]]
[[51.73406903]],[[47.49128576]],[[-168.51975998]]
[[-23.58013936]],[[-22.07903377]],[[-162.36463881]]
[[-23.80992754]],[[-23.25962118]],[[-161.02592795]]
[[-23.9099184]],[[-22.8472377]],[[-162.36299759]]
[[-25.32498063]],[[-21.81090108]],[[-162.7266444]]
[[-26.67356323]],[[-19.92465893]],[[-167.3934043]]
[[-26.1432292]],[[-21.39629507]],[[-168.36718341]]
[[-26.41698586]],[[-21.51024001]],[[-170.26551552]]
[[-26.3127516]],[[-22.26382449]],[[-171.30235903]]
[[-25.71130077]],[[-22.42660083]],[[-171.86942598]]
[[-25.83555334]],[[-21.70785634]],[[-172.02013389]]
[[-24.21656742]],[[-21.74132022]],[[-173.31878663]]
[[-23.10949764]],[[-22.98009618]],[[-173.44830431]]
[[-24.7676951]],[[-20.90087183]],[[-174.26674859]]
[[-25.30301443]],[[-23.50116055]],[[-173.02953313]]
[[-25.30301443]],[[-23.50116055]],[[-173.02953313]]
[[-24.9347634]],[[-22.48204346]],[[-175.50033102]]
[[-24.3319319]],[[-23.47002938]],[[-174.59728196]]
[[-24.46227536]],[[-23.32757547]],[[-174.46820625]]
[[-24.46227536]],[[-23.32757547]],[[-174.46820625]]
[[-24.90546868]],[[-23.08425277]],[[-173.19901675]]
[[-26.24438565]],[[-22.30733609]],[[-173.49960879]]
[[-24.83239529]],[[-23.06330693]],[[-173.23221117]]
[[-27.05675018]],[[-21.12399182]],[[-172.26228566]]
[[-24.87088357]],[[-22.89275122]],[[-173.14631061]]
[[-25.51206621]],[[-22.85225549]],[[-171.77783827]]
[[-24.85676583]],[[-22.82419235]],[[-173.15365765]]
[[-24.7311906]],[[-22.90594915]],[[-173.2798232]]
[[-25.63371488]],[[-22.7598892]],[[-171.72512948]]
[[-25.17734985]],[[-21.65232591]],[[-173.41270573]]
[[-25.17734985]],[[-21.65232591]],[[-173.41270573]]
[[-26.24562782]],[[-20.58592518]],[[-172.10482007]]
[[-25.59333097]],[[-20.49948611]],[[-173.51238043]]
[[-26.24562782]],[[-20.58592518]],[[-172.10482007]]
[[-24.99925787]],[[-21.33304616]],[[-172.86151242]]
[[-25.84265993]],[[-21.26850683]],[[-171.31589001]]
[[-25.31889407]],[[-20.09112224]],[[-173.0020715]]
[[-25.85610095]],[[-21.33673969]],[[-171.30715014]]
[[-26.35281986]],[[-20.45316089]],[[-172.21335415]]
[[-26.35281986]],[[-20.45316089]],[[-172.21335415]]
[[-25.32507427]],[[-20.43764396]],[[-172.8364904]]
[[-25.00410582]],[[-21.16321401]],[[-171.98728181]]
[[-26.02534188]],[[-21.16071526]],[[-171.38623977]]
[[-25.47291017]],[[-20.35585774]],[[-173.81255116]]
[[-25.47291017]],[[-20.35585774]],[[-173.81255116]]
[[-25.47291017]],[[-20.35585774]],[[-173.81255116]]
[[-26.33948963]],[[-20.38466535]],[[-172.22237632]]
[[-24.38116713]],[[-21.30486684]],[[-174.2153847]]
[[-26.39839605]],[[-20.33941225]],[[-172.19997773]]
[[-26.39839605]],[[-20.33941225]],[[-172.19997773]]
[[-26.01209529]],[[-21.09245963]],[[-171.39497573]]
[[-25.33562819]],[[-21.41036798]],[[-173.50834808]]
[[-25.99562268]],[[-21.46312256]],[[-172.11951725]]
[[-26.31161011]],[[-20.24607599]],[[-172.24222627]]
[[-26.31161011]],[[-20.24607599]],[[-172.24222627]]
[[-26.31161011]],[[-20.24607599]],[[-172.24222627]]
[[-26.23751475]],[[-20.22120109]],[[-172.27536554]]
[[-25.24542018]],[[-21.31590313]],[[-173.55264436]]
[[-25.84983193]],[[-20.97583566]],[[-171.47154772]]
[[-25.88708414]],[[-22.24908346]],[[-171.94670898]]
[[-26.31161011]],[[-20.24607599]],[[-172.24222627]]
[[-27.60110294]],[[-19.55133844]],[[-171.50410153]]
[[-29.46071136]],[[-18.90487955]],[[-173.01168298]]
[[-30.32138928]],[[-20.6666876]],[[-172.89026115]]
[[-30.10351219]],[[-19.86538494]],[[-175.34630091]]
[[-31.29939062]],[[-20.5576756]],[[-175.16848984]]
[[-36.07075628]],[[-20.06695988]],[[-177.6613669]]
[[-36.18134613]],[[-20.49419232]],[[-178.55261767]]
[[-37.06934409]],[[-19.76439988]],[[-179.86707673]]
[[-40.21801027]],[[-19.7218454]],[[-184.24554574]]
[[-41.06381446]],[[-18.85485133]],[[-185.60119244]]
[[-42.40541898]],[[-19.71732867]],[[-186.40407681]]
[[-42.83746998]],[[-18.95489584]],[[-186.75727289]]
[[-46.47702547]],[[-17.34609592]],[[-191.71840795]]
[[-47.11247973]],[[-17.64355043]],[[-190.5916299]]
[[-47.93162388]],[[-18.47999418]],[[-190.61360718]]
[[-49.7721894]],[[-17.78073283]],[[-191.58396775]]
[[-48.87654881]],[[-15.97038172]],[[-195.06511217]]
[[-49.56822048]],[[-17.00320687]],[[-193.35623201]]
[[-51.05808154]],[[-15.21531266]],[[-196.83530979]]
[[-46.87408917]],[[-10.60091155]],[[-193.56447568]]
[[-43.68193412]],[[-6.83755912]],[[-188.51813503]]
[[-43.47983403]],[[-7.11270374]],[[-185.3829905]]
[[-40.51775266]],[[-6.54553625]],[[-179.08479748]]
[[-39.62147355]],[[-4.56231649]],[[-178.03610791]]
[[-38.98250418]],[[-5.40470495]],[[-177.4630167]]
[[-38.61251034]],[[-5.65558187]],[[-175.67777598]]
[[-35.65599649]],[[-4.09639015]],[[-169.13127904]]
[[-34.7913088]],[[-2.43229892]],[[-165.47484172]]
[[-33.71487494]],[[-1.69056872]],[[-164.01643963]]
[[-29.4036714]],[[2.67397318]],[[-154.14280373]]
[[-27.58840711]],[[3.26916194]],[[-148.78406973]]
[[-25.74535135]],[[3.48442076]],[[-146.83939419]]
[[-18.49932765]],[[6.44464601]],[[-128.57864324]]
[[-17.32279267]],[[8.12707194]],[[-125.34281219]]
[[-7.21371724]],[[13.15012645]],[[-128.95894512]]
[[-10.83228204]],[[13.01752645]],[[-134.15176382]]
[[-8.61894925]],[[14.78542982]],[[-137.6004814]]
[[-9.14605982]],[[14.79806477]],[[-139.51203681]]
[[-14.04579903]],[[8.44061316]],[[-150.22217113]]
[[-13.73741143]],[[8.35288708]],[[-154.11466123]]
[[-20.65035321]],[[-8.89291186]],[[-179.98956737]]
[[-21.28161159]],[[-9.24824973]],[[-184.54138168]]
[[-30.49300291]],[[-19.92890169]],[[-198.45656118]]
[[-36.30446682]],[[-20.09628704]],[[-196.33377108]]
[[-34.95358007]],[[-21.51494605]],[[-203.07516582]]
[[-37.18284678]],[[-21.30036583]],[[-203.91466751]]
[[-42.86653618]],[[-23.04340149]],[[-209.04683341]]
[[-40.98752227]],[[-21.5840232]],[[-214.548114]]
[[-39.05812465]],[[-24.66944401]],[[-214.3260167]]
[[-37.34206557]],[[-21.53756644]],[[-215.74788945]]
[[-30.89659939]],[[-28.34545746]],[[-210.63167341]]
[[-27.42875514]],[[-33.1619702]],[[-207.48096211]]
[[-26.8134507]],[[-34.38272186]],[[-209.05963441]]
[[-24.17028844]],[[-48.7326201]],[[-200.35247326]]
[[-25.71386695]],[[-47.98567733]],[[-198.61811734]]
[[-23.9628058]],[[-50.93191425]],[[-191.43349113]]
[[-22.56998883]],[[-52.602757]],[[-190.76348538]]
[[-20.53776226]],[[-52.13092751]],[[-190.07219863]]
[[-19.60653941]],[[-51.27215537]],[[-191.05808027]]
[[-11.68287913]],[[-54.45891543]],[[-187.03535536]]
[[-11.25231391]],[[-54.25216364]],[[-186.59269768]]
[[-9.43107428]],[[-54.33078813]],[[-187.94734334]]
[[-1.78298708]],[[-56.15327105]],[[-189.54777233]]
[[-0.52383622]],[[-55.27199147]],[[-190.56928113]]
[[8.99493193]],[[-60.05807871]],[[-183.58292446]]
[[9.01981156]],[[-59.75761265]],[[-182.70287419]]
[[11.44308016]],[[-60.38864225]],[[-180.13742081]]
[[13.04089991]],[[-61.54514941]],[[-172.03059552]]
[[12.20551661]],[[-63.06615055]],[[-171.66457749]]
[[12.02627529]],[[-63.50591231]],[[-172.97171409]]
[[12.3420977]],[[-64.52807316]],[[-172.07045626]]
[[11.11458751]],[[-65.14633254]],[[-172.54336292]]
[[9.4875379]],[[-58.39883959]],[[-162.91028075]]
[[9.72693679]],[[-58.32115698]],[[-164.01344593]]
[[10.44322693]],[[-58.34956747]],[[-163.23015123]]
[[9.63451194]],[[-57.9742799]],[[-162.12631675]]
[[10.14929674]],[[-57.95189958]],[[-163.4929827]]
[[11.81688352]],[[-58.63868834]],[[-169.2347191]]
[[12.87437975]],[[-58.39329961]],[[-169.28292829]]
[[14.25034511]],[[-59.31027675]],[[-167.01221906]]
[[10.85673436]],[[-56.82166729]],[[-167.89536876]]
[[10.43407332]],[[-57.50180741]],[[-168.88802352]]
[[11.52933728]],[[-56.16767319]],[[-173.01864349]]
[[13.88067284]],[[-55.18990249]],[[-176.8859908]]
[[13.58608724]],[[-54.91320185]],[[-175.97220725]]
[[8.95404556]],[[-57.3988481]],[[-175.44772449]]
[[9.00622161]],[[-58.3669647]],[[-176.2530123]]
[[9.21341954]],[[-57.22200107]],[[-175.45533782]]
[[9.40748678]],[[-57.60545686]],[[-172.97542549]]
[[9.43416062]],[[-55.81869484]],[[-173.25015644]]
[[11.43443115]],[[-51.69834688]],[[-162.01721778]]
[[11.15397833]],[[-51.71324675]],[[-158.15009375]]
[[11.17005693]],[[-50.82224784]],[[-159.03992958]]
[[13.22255327]],[[-50.73272772]],[[-159.67991058]]
[[13.89822638]],[[-51.35825792]],[[-157.27579741]]
[[14.3387484]],[[-51.30351065]],[[-157.30509135]]
[[16.47665566]],[[-51.09227607]],[[-158.91705762]]
[[19.06165809]],[[-50.68170062]],[[-159.16444893]]
[[24.9493208]],[[-49.79013843]],[[-153.96333493]]
[[51.63673069]],[[-33.78465763]],[[-178.32739019]]
[[52.73863391]],[[-33.58029061]],[[-177.23257433]]
[[52.05710225]],[[-34.81866524]],[[-180.07298223]]
[[52.94638619]],[[-35.4641851]],[[-178.31952498]]
[[53.69901692]],[[-35.28813248]],[[-181.02854273]]
[[53.76232656]],[[-35.54290591]],[[-180.86712747]]
[[53.88619489]],[[-37.18339971]],[[-184.19195873]]
[[54.58705186]],[[-36.69076047]],[[-183.40770551]]
[[55.2323348]],[[-36.68077781]],[[-185.82399943]]
[[55.54314284]],[[-37.58170132]],[[-184.99136456]]
[[56.63132127]],[[-36.56842864]],[[-185.81271586]]
[[54.86518874]],[[-38.63052442]],[[-185.52758127]]
[[55.09016349]],[[-38.83105027]],[[-185.59255599]]
[[56.3145004]],[[-38.75228873]],[[-185.51738067]]
[[57.35112486]],[[-38.11647504]],[[-187.00600901]]
[[59.01780621]],[[-36.84863804]],[[-188.71898471]]
[[60.24536437]],[[-36.01142661]],[[-187.37351828]]
[[60.51609427]],[[-36.83868993]],[[-186.76256689]]
[[59.86835534]],[[-36.3830899]],[[-186.22095915]]
[[60.82504255]],[[-35.77316919]],[[-187.41464115]]
[[59.82653738]],[[-36.61471296]],[[-188.30126714]]
[[60.26994239]],[[-37.42475113]],[[-188.54142412]]
[[61.44858605]],[[-38.54981185]],[[-191.27089437]]
[[61.62842698]],[[-39.46999348]],[[-191.92580299]]
[[61.75482476]],[[-39.51809718]],[[-191.93069897]]
[[61.97777891]],[[-40.11786499]],[[-193.23377216]]
[[61.72072454]],[[-40.82393048]],[[-191.22789794]]
[[63.27433913]],[[-40.17187943]],[[-192.95374819]]
[[62.42772998]],[[-40.23360241]],[[-193.00478512]]
[[63.07240535]],[[-39.83610597]],[[-191.91968731]]
[[64.24866287]],[[-38.62973439]],[[-192.60931258]]
[[61.33668012]],[[-40.29421816]],[[-194.93925324]]
[[61.18134637]],[[-40.73207855]],[[-193.06768424]]
[[61.91417764]],[[-38.89861457]],[[-194.77436467]]
[[60.98624461]],[[-41.10521604]],[[-192.76595187]]
[[61.00530297]],[[-41.22193534]],[[-192.74372868]]
[[61.29542915]],[[-40.74854748]],[[-194.73250026]]
[[61.21736895]],[[-39.71563253]],[[-195.74104349]]
[[61.05866571]],[[-41.17929765]],[[-192.80825074]]
[[61.03859123]],[[-41.06166838]],[[-192.83130613]]
[[61.03859123]],[[-41.06166838]],[[-192.83130613]]
[[60.93524526]],[[-41.16761312]],[[-192.8205188]]
[[62.46014676]],[[-39.26720335]],[[-195.57346996]]
[[61.2567774]],[[-40.5112071]],[[-194.77802179]]
[[61.2567774]],[[-40.5112071]],[[-194.77802179]]
[[61.01741288]],[[-40.94347455]],[[-192.85520302]]
[[61.04444929]],[[-40.77680966]],[[-192.94861296]]
[[61.62710728]],[[-39.24542798]],[[-192.91039775]]
[[61.4731054]],[[-39.38652935]],[[-192.70903329]]
[[63.02520533]],[[-38.55440065]],[[-194.43731697]]
[[61.76803552]],[[-38.75295303]],[[-194.68914378]]
[[61.45265545]],[[-39.26830951]],[[-192.73287989]]
[[61.40071753]],[[-39.31142643]],[[-192.66793592]]
[[61.71542088]],[[-38.79801742]],[[-194.62354324]]
[[61.71542088]],[[-38.79801742]],[[-194.62354324]]
[[60.15718967]],[[-39.51372806]],[[-192.86106732]]
[[60.86552627]],[[-38.9483812]],[[-191.892324]]
[[61.04776173]],[[-38.92035044]],[[-191.67832286]]
[[60.75729789]],[[-39.05608646]],[[-191.88833785]]
[[59.89782885]],[[-40.10717524]],[[-190.88721697]]
[[60.77625768]],[[-39.17286865]],[[-191.86568285]]
[[62.04213979]],[[-37.73944627]],[[-192.61112916]]
[[60.80523078]],[[-37.93187309]],[[-192.8574087]]
[[60.73338636]],[[-37.85820565]],[[-192.81634881]]
[[60.73338636]],[[-37.85820565]],[[-192.81634881]]
[[61.96947586]],[[-37.66547274]],[[-192.56994215]]
[[60.45765204]],[[-39.53366795]],[[-189.97433263]]
[[60.75416168]],[[-37.97699918]],[[-192.79209752]]
[[60.45765204]],[[-39.53366795]],[[-189.97433263]]
[[61.60473819]],[[-38.36005732]],[[-190.71281163]]
[[60.71145179]],[[-37.73879301]],[[-192.84148635]]
[[61.19580888]],[[-37.47452049]],[[-191.6795778]]
[[60.66165469]],[[-37.78347499]],[[-192.77594518]]
[[60.66165469]],[[-37.78347499]],[[-192.77594518]]
[[59.29819218]],[[-38.15118843]],[[-192.8363895]]
[[59.96546811]],[[-37.65980438]],[[-191.91675331]]
[[59.27462264]],[[-38.64370025]],[[-191.12681312]]
[[59.27462264]],[[-38.64370025]],[[-191.12681312]]
[[59.86584412]],[[-37.13085668]],[[-191.05981061]]
[[59.81630371]],[[-37.17605236]],[[-190.99477577]]
[[59.81630371]],[[-37.17605236]],[[-190.99477577]]
[[58.82209287]],[[-38.23814895]],[[-190.04527035]]
[[60.3097351]],[[-37.41132795]],[[-191.78811385]]
[[58.85925251]],[[-38.05905645]],[[-190.00802528]]
[[60.91843796]],[[-36.67897506]],[[-190.76316046]]
[[59.70158934]],[[-36.86584534]],[[-191.0049059]]
[[59.40656057]],[[-37.38334508]],[[-189.12167797]]
[[59.50692959]],[[-36.15272879]],[[-190.13399045]]
[[59.67144624]],[[-35.65024136]],[[-191.9069959]]
[[59.64946806]],[[-35.81627036]],[[-191.81375518]]
[[60.25391755]],[[-35.39882838]],[[-190.78858088]]
[[59.90585712]],[[-36.10451916]],[[-188.85507952]]
[[59.0350777]],[[-36.97255435]],[[-188.12024075]]
[[59.91526327]],[[-35.03031407]],[[-189.68964844]]
[[59.66814653]],[[-35.58611092]],[[-188.04324846]]
[[60.94871837]],[[-34.2520104]],[[-188.70557336]]
[[59.27810819]],[[-34.09901775]],[[-188.2499521]]
[[58.32658827]],[[-35.12090403]],[[-187.47942852]]
[[57.65474786]],[[-33.82680445]],[[-187.39993555]]
[[58.13006299]],[[-33.12000488]],[[-189.08388811]]
[[58.58412566]],[[-32.95278242]],[[-187.88880588]]
[[58.5316917]],[[-30.81207926]],[[-189.31149369]]
[[57.16129339]],[[-31.21382126]],[[-189.4200172]]
[[59.06048113]],[[-29.37818545]],[[-188.85750256]]
[[56.72657784]],[[-27.92268286]],[[-188.08674617]]
[[57.04218617]],[[-27.15159676]],[[-185.77912017]]
[[55.708999]],[[-26.24790554]],[[-186.8411802]]
[[55.65257754]],[[-21.29186733]],[[-187.92980897]]
[[56.16252824]],[[-20.99530968]],[[-186.64841451]]
