[[-19.36474864]],[[6.47241577]],[[-106.9462281]]
[[-8.77368443]],[[15.87263415]],[[-109.33056106]]
[[-8.44914943]],[[16.44387287]],[[-109.24236798]]
[[-8.72370636]],[[15.84818114]],[[-109.33634687]]
[[-6.78979237]],[[15.46787812]],[[-110.19571222]]
[[-7.78711199]],[[15.56662995]],[[-110.09759174]]
[[-6.91892688]],[[17.2083897]],[[-109.86867244]]
[[-7.94509892]],[[16.60502536]],[[-110.64045038]]
[[-9.88593211]],[[15.17912388]],[[-111.20782615]]
[[-9.21307628]],[[14.44802185]],[[-111.41869701]]
[[-9.10191869]],[[15.19901953]],[[-111.50736882]]
[[-9.76572862]],[[15.43771435]],[[-111.3213349]]
[[-9.30758606]],[[12.41043049]],[[-112.44948986]]
[[-6.95469126]],[[12.94843422]],[[-113.20824889]]
[[-4.70865942]],[[13.68236334]],[[-113.88775394]]
[[-4.5712632]],[[13.09707764]],[[-114.68424666]]
[[-3.56495105]],[[12.95770695]],[[-116.06207424]]
[[-6.22423991]],[[12.41346293]],[[-116.24145]]
[[-4.38290071]],[[14.74309447]],[[-116.13954908]]
[[-6.16794545]],[[12.34609408]],[[-117.85292876]]
[[-3.18964336]],[[12.77662061]],[[-118.24491513]]
[[-4.59521123]],[[16.25062526]],[[-116.82612158]]
[[-4.13535968]],[[16.01386908]],[[-117.14077677]]
[[-6.13779741]],[[15.33789323]],[[-116.86319629]]
[[-7.52682099]],[[15.37739573]],[[-116.07660389]]
[[-6.23349141]],[[16.17297775]],[[-116.11509231]]
[[-7.68335487]],[[15.3727446]],[[-116.06950676]]
[[-9.07398255]],[[15.71651504]],[[-114.92367418]]
[[-8.40266229]],[[15.92096934]],[[-114.50953713]]
[[-8.40266229]],[[15.92096934]],[[-114.50953713]]
[[-7.7256584]],[[16.38406105]],[[-113.71690695]]
[[-8.76522387]],[[17.3434812]],[[-112.92668285]]
[[-8.66096775]],[[14.43239478]],[[-112.1974454]]
[[-8.45972627]],[[16.25138279]],[[-111.58242454]]
[[-8.11905728]],[[16.58664342]],[[-113.0546938]]
[[-7.72285606]],[[17.05808489]],[[-113.34769573]]
[[-8.75760691]],[[16.29508148]],[[-113.50160049]]
[[-8.20708846]],[[14.92112723]],[[-114.50901116]]
[[-7.84567817]],[[15.50955906]],[[-114.42223682]]
[[-7.63848153]],[[15.40400478]],[[-113.78567323]]
[[-9.36519896]],[[13.51760787]],[[-113.52341729]]
[[-8.1275601]],[[14.23958831]],[[-113.55114089]]
[[-6.72599481]],[[13.73686573]],[[-113.99776605]]
[[-8.07221396]],[[14.21156791]],[[-113.55786883]]
[[-7.25488441]],[[13.55285646]],[[-113.76664108]]
[[-6.69970093]],[[15.97289064]],[[-113.47244654]]
[[-8.1826892]],[[14.26770571]],[[-113.54451852]]
[[-5.50670309]],[[16.26953166]],[[-114.29258986]]
[[-7.61603738]],[[15.37328803]],[[-113.80129694]]
[[-7.404936]],[[14.99849849]],[[-113.46414169]]
[[-6.71041985]],[[16.02421106]],[[-112.34942397]]
[[-7.02817615]],[[17.23566492]],[[-104.43678593]]
[[-6.8291873]],[[16.85266886]],[[-98.33421635]]
[[-7.06149355]],[[16.46153988]],[[-94.80950947]]
[[-9.95738049]],[[8.35725516]],[[-71.21857358]]
[[-8.7940727]],[[8.10768166]],[[-72.12142099]]
[[-7.87724954]],[[9.11447611]],[[-72.94271392]]
[[-7.79718977]],[[9.21264354]],[[-72.93635181]]
[[-6.79966557]],[[8.95660973]],[[-73.55000034]]
[[-6.10201542]],[[9.73029233]],[[-74.06385154]]
[[-6.37838312]],[[9.45251018]],[[-74.08884455]]
[[-5.23671403]],[[9.39177044]],[[-74.9309037]]
[[-4.4204259]],[[9.32302742]],[[-75.18105688]]
[[-4.75979848]],[[9.16074088]],[[-75.48683816]]
[[-3.80790626]],[[9.39767792]],[[-76.07558858]]
